Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
41.564662356,8111,41,564662356,,30.0
41.569663197,8112,41,569663197,,30.0
41.574662434,8113,41,574662434,,30.0
41.579662483,8114,41,579662483,,30.0
41.584662542,8115,41,584662542,,30.0
41.589662761,8116,41,589662761,,30.0
41.59466256,8117,41,594662560,,30.0
41.599662749,8118,41,599662749,,30.0
41.604662457,8119,41,604662457,,30.0
41.609662716,8120,41,609662716,,30.0
41.614664799,8121,41,614664799,,30.0
41.619662273,8122,41,619662273,,30.0
41.624662292,8123,41,624662292,,30.0
41.629666589,8124,41,629666589,,30.0
41.63466241,8125,41,634662410,,30.0
41.639666857,8126,41,639666857,,30.0
41.64466379,8127,41,644663790,,30.0
41.649662647,8128,41,649662647,,30.0
41.654665,8129,41,654665000,,30.0
41.659662153,8130,41,659662153,,30.0
41.664662413,8131,41,664662413,,30.0
41.669662792,8132,41,669662792,,30.0
41.67466239,8133,41,674662390,,30.0
41.679662439,8134,41,679662439,,30.0
41.684662147,8135,41,684662147,,30.0
41.689662648,8136,41,689662648,,30.0
41.694662436,8137,41,694662436,,30.0
41.699662425,8138,41,699662425,,30.0
41.704662634,8139,41,704662634,,30.0
41.709662412,8140,41,709662412,,30.0
41.714665146,8141,41,714665146,,30.0
41.71966235,8142,41,719662350,,30.0
41.724662168,8143,41,724662168,,30.0
41.729666475,8144,41,729666475,,30.0
41.734662797,8145,41,734662797,,30.0
41.739662335,8146,41,739662335,,30.0
41.744662183,8147,41,744662183,,30.0
41.749662433,8148,41,749662433,,30.0
41.754662382,8149,41,754662382,,30.0
41.759666949,8150,41,759666949,,30.0
41.764662239,8151,41,764662239,,30.0
41.769662619,8152,41,769662619,,30.0
41.774662287,8153,41,774662287,,30.0
41.779662536000004,8154,41,779662536,,30.0
41.784662334000004,8155,41,784662334,,30.0
41.789663155,8156,41,789663155,,30.0
41.794662302,8157,41,794662302,,30.0
41.799662571,8158,41,799662571,,30.0
41.804663021,8159,41,804663021,,30.0
41.809662569,8160,41,809662569,,30.0
41.814664932,8161,41,814664932,,30.0
41.819662617,8162,41,819662617,,30.0
41.824662105,8163,41,824662105,,30.0
41.829666321,8164,41,829666321,,30.0
41.834662864,8165,41,834662864,,30.0
41.839666239,8166,41,839666239,,30.0
41.844664555,8167,41,844664555,,30.0
41.849668751,8168,41,849668751,,30.0
41.854663169,8169,41,854663169,,30.0
41.859661786,8170,41,859661786,,30.0
41.864662546,8171,41,864662546,,30.0
41.869662756,8172,41,869662756,,30.0
41.874662724,8173,41,874662724,,30.0
41.879661481,8174,41,879661481,,30.0
41.884662692,8175,41,884662692,,30.0
41.889662149,8176,41,889662149,,30.0
41.89466314,8177,41,894663140,,30.0
41.899661686,8178,41,899661686,,30.0
41.904665122,8179,41,904665122,,30.0
41.909661934,8180,41,909661934,,30.0
41.914666101,8181,41,914666101,,30.0
41.919665038,8182,41,919665038,,30.0
41.924662852,8183,41,924662852,,30.0
41.929663092,8184,41,929663092,,30.0
41.934666247,8185,41,934666247,,30.0
41.939661757,8186,41,939661757,,30.0
41.944662247,8187,41,944662247,,30.0
41.949662145,8188,41,949662145,,30.0
41.954662705,8189,41,954662705,,30.0
41.959661281,8190,41,959661281,,30.0
41.964665067,8191,41,964665067,,30.0
41.969662912,8192,41,969662912,,30.0
41.974663021,8193,41,974663021,,30.0
41.979661497,8194,41,979661497,,30.0
41.984662678,8195,41,984662678,,30.0
41.989662066,8196,41,989662066,,30.0
41.994663097,8197,41,994663097,,30.0
41.999661272,8198,41,999661272,,30.0
42.004661722,8199,42,4661722,,30.0
42.00966173,8200,42,9661730,,30.0
42.014666078,8201,42,14666078,,30.0
42.019661778,8202,42,19661778,,30.0
42.024662919,8203,42,24662919,,30.0
42.029663299,8204,42,29663299,,30.0
42.034665481,8205,42,34665481,,30.0
42.039661994,8206,42,39661994,,30.0
42.044661522,8207,42,44661522,,30.0
42.049661871,8208,42,49661871,,30.0
42.054663123,8209,42,54663123,,30.0
42.059661659,8210,42,59661659,,30.0
42.064661838,8211,42,64661838,,30.0
42.069662598,8212,42,69662598,,30.0
42.074662858,8213,42,74662858,,30.0
42.079661724,8214,42,79661724,,30.0
42.084661933,8215,42,84661933,,30.0
42.089662163,8216,42,89662163,,30.0
42.094662161,8217,42,94662161,,30.0
42.099661549,8218,42,99661549,,30.0
42.104661738,8219,42,104661738,,30.0
42.109662428,8220,42,109662428,,30.0
42.114662798,8221,42,114662798,,30.0
42.119662526,8222,42,119662526,,30.0
42.124661603,8223,42,124661603,,30.0
42.129662864,8224,42,129662864,,30.0
42.134664497,8225,42,134664497,,30.0
42.139667922,8226,42,139667922,,30.0
42.144662771,8227,42,144662771,,30.0
42.149666346,8228,42,149666346,,30.0
42.154665694,8229,42,154665694,,30.0
42.159662056,8230,42,159662056,,30.0
42.164662535,8231,42,164662535,,30.0
42.169662955,8232,42,169662955,,30.0
42.174662513,8233,42,174662513,,30.0
42.179666931,8234,42,179666931,,30.0
42.184662761,8235,42,184662761,,30.0
42.189666768,8236,42,189666768,,30.0
42.19466291,8237,42,194662910,,30.0
42.199661836,8238,42,199661836,,30.0
42.204661755,8239,42,204661755,,30.0
42.209661874,8240,42,209661874,,30.0
42.214663295,8241,42,214663295,,30.0
42.219662142,8242,42,219662142,,30.0
42.224662952,8243,42,224662952,,30.0
42.229663372,8244,42,229663372,,30.0
42.234665214,8245,42,234665214,,30.0
42.239661576,8246,42,239661576,,30.0
42.244661064,8247,42,244661064,,30.0
42.249662085,8248,42,249662085,,30.0
42.254662114,8249,42,254662114,,30.0
42.259661601,8250,42,259661601,,30.0
42.264661109,8251,42,264661109,,30.0
42.269661409,8252,42,269661409,,30.0
42.274661337,8253,42,274661337,,30.0
42.279661116,8254,42,279661116,,30.0
42.284661605,8255,42,284661605,,30.0
42.289660943,8256,42,289660943,,30.0
42.294661082,8257,42,294661082,,30.0
42.299660921,8258,42,299660921,,30.0
42.304661531,8259,42,304661531,,30.0
42.30966694,8260,42,309666940,,30.0
42.314666027,8261,42,314666027,,30.0
42.319661998,8262,42,319661998,,30.0
42.324661356,8263,42,324661356,,30.0
42.329662938,8264,42,329662938,,30.0
42.334665631,8265,42,334665631,,30.0
42.339662204,8266,42,339662204,,30.0
42.344662533,8267,42,344662533,,30.0
42.34966172,8268,42,349661720,,30.0
42.354662962,8269,42,354662962,,30.0
42.359667139,8270,42,359667139,,30.0
42.36466299,8271,42,364662990,,30.0
42.369667918,8272,42,369667918,,30.0
42.374667466,8273,42,374667466,,30.0
42.379662144,8274,42,379662144,,30.0
42.384661722,8275,42,384661722,,30.0
42.389661571,8276,42,389661571,,30.0
42.394662271,8277,42,394662271,,30.0
42.39966205,8278,42,399662050,,30.0
42.404663401,8279,42,404663401,,30.0
42.409661877,8280,42,409661877,,30.0
42.414662397,8281,42,414662397,,30.0
42.419661814,8282,42,419661814,,30.0
42.424661513,8283,42,424661513,,30.0
42.42966586,8284,42,429665860,,30.0
42.434665097,8285,42,434665097,,30.0
42.439665667,8286,42,439665667,,30.0
42.444665415,8287,42,444665415,,30.0
42.449663481,8288,42,449663481,,30.0
42.454663699,8289,42,454663699,,30.0
42.459662807,8290,42,459662807,,30.0
42.464663647,8291,42,464663647,,30.0
42.469666241,8292,42,469666241,,30.0
42.474664186,8293,42,474664186,,30.0
42.479662191,8294,42,479662191,,30.0
42.484663753,8295,42,484663753,,30.0
42.48966293,8296,42,489662930,,30.0
42.49466338,8297,42,494663380,,30.0
42.499671103,8298,42,499671103,,30.0
42.504661925,8299,42,504661925,,30.0
42.509669348,8300,42,509669348,,30.0
42.514667563,8301,42,514667563,,30.0
42.519662292,8302,42,519662292,,30.0
42.524659154,8303,42,524659154,,30.0
42.529667028,8304,42,529667028,,30.0
42.534665915,8305,42,534665915,,30.0
42.539663539,8306,42,539663539,,30.0
42.544662036,8307,42,544662036,,30.0
42.549666373,8308,42,549666373,,30.0
42.554661322,8309,42,554661322,,30.0
42.559660539,8310,42,559660539,,30.0
42.564661149,8311,42,564661149,,30.0
42.569665216,8312,42,569665216,,30.0
42.574661397,8313,42,574661397,,30.0
42.579660705,8314,42,579660705,,30.0
42.584661495,8315,42,584661495,,30.0
42.589660712,8316,42,589660712,,30.0
42.594661402,8317,42,594661402,,30.0
42.59966071,8318,42,599660710,,30.0
42.604660629,8319,42,604660629,,30.0
42.60966188,8320,42,609661880,,30.0
42.614666057,8321,42,614666057,,30.0
42.619661707,8322,42,619661707,,30.0
42.624665343,8323,42,624665343,,30.0
42.629652487,8324,42,629652487,,30.0
42.634669829,8325,42,634669829,,30.0
42.639661873,8326,42,639661873,,30.0
42.64466112,8327,42,644661120,,30.0
42.649662541,8328,42,649662541,,30.0
42.654671728,8329,42,654671728,,30.0
42.659662459,8330,42,659662459,,30.0
42.664661066,8331,42,664661066,,30.0
42.669661385,8332,42,669661385,,30.0
42.674665672,8333,42,674665672,,30.0
42.679660831,8334,42,679660831,,30.0
42.68466082,8335,42,684660820,,30.0
42.689660879,8336,42,689660879,,30.0
42.694665276,8337,42,694665276,,30.0
42.699661238,8338,42,699661238,,30.0
42.704660855,8339,42,704660855,,30.0
42.709662367,8340,42,709662367,,30.0
42.714662987,8341,42,714662987,,30.0
42.719661864,8342,42,719661864,,30.0
42.724666141,8343,42,724666141,,30.0
42.729661321,8344,42,729661321,,30.0
42.734669405,8345,42,734669405,,30.0
42.739666879,8346,42,739666879,,30.0
42.744661658,8347,42,744661658,,30.0
42.749661436,8348,42,749661436,,30.0
42.754665693,8349,42,754665693,,30.0
42.759661253,8350,42,759661253,,30.0
42.76466545,8351,42,764665450,,30.0
42.769661181000004,8352,42,769661181,,30.0
42.774665318,8353,42,774665318,,30.0
42.779661389,8354,42,779661389,,30.0
42.784665265,8355,42,784665265,,30.0
42.789661146,8356,42,789661146,,30.0
42.794664973,8357,42,794664973,,30.0
42.799660603,8358,42,799660603,,30.0
42.804660812,8359,42,804660812,,30.0
42.809664638,8360,42,809664638,,30.0
42.814666079,8361,42,814666079,,30.0
42.819662081,8362,42,819662081,,30.0
42.824665556,8363,42,824665556,,30.0
42.829665936,8364,42,829665936,,30.0
42.834667137,8365,42,834667137,,30.0
42.839667286,8366,42,839667286,,30.0
42.844666794,8367,42,844666794,,30.0
42.849669718,8368,42,849669718,,30.0
42.854661943,8369,42,854661943,,30.0
42.859660128,8370,42,859660128,,30.0
42.864661129,8371,42,864661129,,30.0
42.869665135,8372,42,869665135,,30.0
42.874669251,8373,42,874669251,,30.0
42.879670864,8374,42,879670864,,30.0
42.884663819,8375,42,884663819,,30.0
42.889668486,8376,42,889668486,,30.0
42.894664518,8377,42,894664518,,30.0
42.899664797,8378,42,899664797,,30.0
42.904661169,8379,42,904661169,,30.0
42.909668261,8380,42,909668261,,30.0
42.914667369,8381,42,914667369,,30.0
42.919669181,8382,42,919669181,,30.0
42.924667306,8383,42,924667306,,30.0
42.929668658,8384,42,929668658,,30.0
42.934669708,8385,42,934669708,,30.0
42.939673014,8386,42,939673014,,30.0
42.944663895,8387,42,944663895,,30.0
42.949668452,8388,42,949668452,,30.0
42.954664233,8389,42,954664233,,30.0
42.959668901,8390,42,959668901,,30.0
42.964664441,8391,42,964664441,,30.0
42.969670822,8392,42,969670822,,30.0
42.974667886,8393,42,974667886,,30.0
42.979663887,8394,42,979663887,,30.0
42.984664026,8395,42,984664026,,30.0
42.989668603,8396,42,989668603,,30.0
42.994664564,8397,42,994664564,,30.0
42.99966819,8398,42,999668190,,30.0
43.004660394,8399,43,4660394,,30.0
43.009668108,8400,43,9668108,,30.0
43.014667495,8401,43,14667495,,30.0
43.019668646,8402,43,19668646,,30.0
43.024664267,8403,43,24664267,,30.0
43.029668594,8404,43,29668594,,30.0
43.034670326,8405,43,34670326,,30.0
43.039664654,8406,43,39664654,,30.0
43.044666126,8407,43,44666126,,30.0
43.049665243,8408,43,49665243,,30.0
43.054662937,8409,43,54662937,,30.0
43.059661854,8410,43,59661854,,30.0
43.064663095,8411,43,64663095,,30.0
43.069667673,8412,43,69667673,,30.0
43.074664686,8413,43,74664686,,30.0
43.079663612,8414,43,79663612,,30.0
43.084661568,8415,43,84661568,,30.0
43.089661366,8416,43,89661366,,30.0
43.094661065,8417,43,94661065,,30.0
43.099661925,8418,43,99661925,,30.0
43.104660972,8419,43,104660972,,30.0
43.109661742,8420,43,109661742,,30.0
43.114662843,8421,43,114662843,,30.0
43.119661499,8422,43,119661499,,30.0
43.124664263,8423,43,124664263,,30.0
43.129661727,8424,43,129661727,,30.0
43.134666055,8425,43,134666055,,30.0
43.139662045,8426,43,139662045,,30.0
43.144661884,8427,43,144661884,,30.0
43.149663676,8428,43,149663676,,30.0
43.154663585,8429,43,154663585,,30.0
43.15966152,8430,43,159661520,,30.0
43.164661238,8431,43,164661238,,30.0
43.169660846,8432,43,169660846,,30.0
43.174663109,8433,43,174663109,,30.0
43.179662036,8434,43,179662036,,30.0
43.184661945,8435,43,184661945,,30.0
43.189661192,8436,43,189661192,,30.0
43.194661101,8437,43,194661101,,30.0
43.199661731,8438,43,199661731,,30.0
43.204660137,8439,43,204660137,,30.0
43.20966235,8440,43,209662350,,30.0
43.21466313,8441,43,214663130,,30.0
43.219666716,8442,43,219666716,,30.0
43.224671614,8443,43,224671614,,30.0
43.229668878,8444,43,229668878,,30.0
43.234669828,8445,43,234669828,,30.0
43.239664297,8446,43,239664297,,30.0
43.244666519,8447,43,244666519,,30.0
43.24967286,8448,43,249672860,,30.0
43.254663812,8449,43,254663812,,30.0
43.259661847,8450,43,259661847,,30.0
43.264663148,8451,43,264663148,,30.0
43.269662065,8452,43,269662065,,30.0
43.274668306,8453,43,274668306,,30.0
43.279670469,8454,43,279670469,,30.0
43.284667793,8455,43,284667793,,30.0
43.289669875,8456,43,289669875,,30.0
43.294663442,8457,43,294663442,,30.0
43.299669583,8458,43,299669583,,30.0
43.304659181,8459,43,304659181,,30.0
43.309663218,8460,43,309663218,,30.0
43.314665391,8461,43,314665391,,30.0
43.319662775,8462,43,319662775,,30.0
43.324682892,8463,43,324682892,,30.0
43.329665017,8464,43,329665017,,30.0
43.33467791,8465,43,334677910,,30.0
43.339663742,8466,43,339663742,,30.0
43.344662549,8467,43,344662549,,30.0
43.34966404,8468,43,349664040,,30.0
43.354672034000004,8469,43,354672034,,30.0
43.359663196,8470,43,359663196,,30.0
43.364663095,8471,43,364663095,,30.0
43.369663264,8472,43,369663264,,30.0
43.374666699,8473,43,374666699,,30.0
43.379663432,8474,43,379663432,,30.0
43.384665805,8475,43,384665805,,30.0
43.389664642,8476,43,389664642,,30.0
43.394663198,8477,43,394663198,,30.0
43.399664209,8478,43,399664209,,30.0
43.404668526,8479,43,404668526,,30.0
43.409663545,8480,43,409663545,,30.0
43.414665798,8481,43,414665798,,30.0
43.419662882,8482,43,419662882,,30.0
43.424662119,8483,43,424662119,,30.0
43.429667307,8484,43,429667307,,30.0
43.434668008,8485,43,434668008,,30.0
43.439672254,8486,43,439672254,,30.0
43.444660952,8487,43,444660952,,30.0
43.449666301,8488,43,449666301,,30.0
43.454661871,8489,43,454661871,,30.0
43.45966189,8490,43,459661890,,30.0
43.464661599,8491,43,464661599,,30.0
43.469661868,8492,43,469661868,,30.0
43.474670252,8493,43,474670252,,30.0
43.479678127,8494,43,479678127,,30.0
43.484663588,8495,43,484663588,,30.0
43.489661793,8496,43,489661793,,30.0
43.494661181,8497,43,494661181,,30.0
43.49966178,8498,43,499661780,,30.0
43.504661659,8499,43,504661659,,30.0
43.509661347,8500,43,509661347,,30.0
43.514662608,8501,43,514662608,,30.0
43.519661736,8502,43,519661736,,30.0
43.524661164,8503,43,524661164,,30.0
43.529663567,8504,43,529663567,,30.0
43.534664758,8505,43,534664758,,30.0
43.539663655,8506,43,539663655,,30.0
43.54466155,8507,43,544661550,,30.0
43.549661659,8508,43,549661659,,30.0
43.554661698,8509,43,554661698,,30.0
43.559660905,8510,43,559660905,,30.0
43.564661364,8511,43,564661364,,30.0
43.569660021,8512,43,569660021,,30.0
43.574661963,8513,43,574661963,,30.0
43.57966582,8514,43,579665820,,30.0
43.58466132,8515,43,584661320,,30.0
43.589660597,8516,43,589660597,,30.0
43.594661488,8517,43,594661488,,30.0
43.599660635,8518,43,599660635,,30.0
43.604660834,8519,43,604660834,,30.0
43.609661594,8520,43,609661594,,30.0
43.614666873,8521,43,614666873,,30.0
43.619664928,8522,43,619664928,,30.0
43.62466625,8523,43,624666250,,30.0
43.629670877,8524,43,629670877,,30.0
43.634669102,8525,43,634669102,,30.0
43.639665996,8526,43,639665996,,30.0
43.644662468,8527,43,644662468,,30.0
43.649662427,8528,43,649662427,,30.0
43.654665431,8529,43,654665431,,30.0
43.65966553,8530,43,659665530,,30.0
43.664663144,8531,43,664663144,,30.0
43.669662422,8532,43,669662422,,30.0
43.674664825,8533,43,674664825,,30.0
43.679664103,8534,43,679664103,,30.0
43.684664793,8535,43,684664793,,30.0
43.689667707,8536,43,689667707,,30.0
43.694664349,8537,43,694664349,,30.0
43.69966532,8538,43,699665320,,30.0
43.704663105,8539,43,704663105,,30.0
43.709662553,8540,43,709662553,,30.0
43.714665106,8541,43,714665106,,30.0
43.719661649,8542,43,719661649,,30.0
43.724661056,8543,43,724661056,,30.0
43.729665333,8544,43,729665333,,30.0
43.734666585,8545,43,734666585,,30.0
43.739666202,8546,43,739666202,,30.0
43.744661803,8547,43,744661803,,30.0
43.749661441,8548,43,749661441,,30.0
43.754661239,8549,43,754661239,,30.0
43.759661138,8550,43,759661138,,30.0
43.764661137,8551,43,764661137,,30.0
43.769661086,8552,43,769661086,,30.0
43.774661576,8553,43,774661576,,30.0
43.779673447,8554,43,779673447,,30.0
43.784667294,8555,43,784667294,,30.0
43.789670759,8556,43,789670759,,30.0
43.794661651,8557,43,794661651,,30.0
43.799661269,8558,43,799661269,,30.0
43.804663863,8559,43,804663863,,30.0
43.809662549,8560,43,809662549,,30.0
43.814664772,8561,43,814664772,,30.0
43.819665963,8562,43,819665963,,30.0
43.824663317,8563,43,824663317,,30.0
43.829660501,8564,43,829660501,,30.0
43.834664537,8565,43,834664537,,30.0
43.839662903,8566,43,839662903,,30.0
43.844661739,8567,43,844661739,,30.0
43.849662209,8568,43,849662209,,30.0
43.854664412,8569,43,854664412,,30.0
43.859661976,8570,43,859661976,,30.0
43.864662376,8571,43,864662376,,30.0
43.869662665,8572,43,869662665,,30.0
43.874670399,8573,43,874670399,,30.0
43.879663985,8574,43,879663985,,30.0
43.884662551,8575,43,884662551,,30.0
43.889660888,8576,43,889660888,,30.0
43.894661607,8577,43,894661607,,30.0
43.899660304,8578,43,899660304,,30.0
43.904662928,8579,43,904662928,,30.0
43.909663117,8580,43,909663117,,30.0
43.91466538,8581,43,914665380,,30.0
43.919663485,8582,43,919663485,,30.0
43.924668794,8583,43,924668794,,30.0
43.929668472,8584,43,929668472,,30.0
43.934670214,8585,43,934670214,,30.0
43.939660665,8586,43,939660665,,30.0
43.944659912,8587,43,944659912,,30.0
43.949659861,8588,43,949659861,,30.0
43.95465977,8589,43,954659770,,30.0
43.959659679,8590,43,959659679,,30.0
43.964659808,8591,43,964659808,,30.0
43.969659836,8592,43,969659836,,30.0
43.974663563,8593,43,974663563,,30.0
43.979661036,8594,43,979661036,,30.0
43.984663079,8595,43,984663079,,30.0
43.989662567,8596,43,989662567,,30.0
43.994661704,8597,43,994661704,,30.0
43.999661613,8598,43,999661613,,30.0
44.004662373,8599,44,4662373,,30.0
44.009662242,8600,44,9662242,,30.0
44.014666058,8601,44,14666058,,30.0
44.019661749,8602,44,19661749,,30.0
44.024661186,8603,44,24661186,,30.0
44.029664972,8604,44,29664972,,30.0
44.034667957,8605,44,34667957,,30.0
44.039666653,8606,44,39666653,,30.0
44.044663275,8607,44,44663275,,30.0
44.049662653,8608,44,49662653,,30.0
44.054664144,8609,44,54664144,,30.0
44.059662841,8610,44,59662841,,30.0
44.064661207,8611,44,64661207,,30.0
44.069660885,8612,44,69660885,,30.0
44.074661335,8613,44,74661335,,30.0
44.079661945,8614,44,79661945,,30.0
44.084661312,8615,44,84661312,,30.0
44.089661552,8616,44,89661552,,30.0
44.09466112,8617,44,94661120,,30.0
44.099663092,8618,44,99663092,,30.0
44.104665325,8619,44,104665325,,30.0
44.10966297,8620,44,109662970,,30.0
44.114665954,8621,44,114665954,,30.0
44.119661955,8622,44,119661955,,30.0
44.12466491,8623,44,124664910,,30.0
44.129661593,8624,44,129661593,,30.0
44.134664657,8625,44,134664657,,30.0
44.13966152,8626,44,139661520,,30.0
44.144661378,8627,44,144661378,,30.0
44.149661698,8628,44,149661698,,30.0
44.154664993,8629,44,154664993,,30.0
44.159661244,8630,44,159661244,,30.0
44.164660893,8631,44,164660893,,30.0
44.169664729,8632,44,169664729,,30.0
44.174662724,8633,44,174662724,,30.0
44.179661701,8634,44,179661701,,30.0
44.184664895,8635,44,184664895,,30.0
44.18966259,8636,44,189662590,,30.0
44.194664573,8637,44,194664573,,30.0
44.19966374,8638,44,199663740,,30.0
44.204662657,8639,44,204662657,,30.0
44.209662495,8640,44,209662495,,30.0
44.214669908,8641,44,214669908,,30.0
44.219661982,8642,44,219661982,,30.0
44.22466171,8643,44,224661710,,30.0
44.229661889,8644,44,229661889,,30.0
44.23466814,8645,44,234668140,,30.0
44.239664131,8646,44,239664131,,30.0
44.244670302,8647,44,244670302,,30.0
44.249662757,8648,44,249662757,,30.0
44.254662905,8649,44,254662905,,30.0
44.259661792,8650,44,259661792,,30.0
44.264662132,8651,44,264662132,,30.0
44.269661559,8652,44,269661559,,30.0
44.274662129,8653,44,274662129,,30.0
44.279665394,8654,44,279665394,,30.0
44.284662898,8655,44,284662898,,30.0
44.289663398,8656,44,289663398,,30.0
44.29466518,8657,44,294665180,,30.0
44.299665590000004,8658,44,299665590,,30.0
44.304662903,8659,44,304662903,,30.0
44.309662482,8660,44,309662482,,30.0
44.314664735,8661,44,314664735,,30.0
44.319661598,8662,44,319661598,,30.0
44.324661867,8663,44,324661867,,30.0
44.329661836,8664,44,329661836,,30.0
44.33466459,8665,44,334664590,,30.0
44.339667003,8666,44,339667003,,30.0
44.344664698,8667,44,344664698,,30.0
44.349664025,8668,44,349664025,,30.0
44.354661629,8669,44,354661629,,30.0
44.359661789,8670,44,359661789,,30.0
44.364662559,8671,44,364662559,,30.0
44.369662006,8672,44,369662006,,30.0
44.374662226,8673,44,374662226,,30.0
44.379662075,8674,44,379662075,,30.0
44.384663927,8675,44,384663927,,30.0
44.389666501,8676,44,389666501,,30.0
44.394662742,8677,44,394662742,,30.0
44.399663933,8678,44,399663933,,30.0
44.404672078,8679,44,404672078,,30.0
44.409662959,8680,44,409662959,,30.0
44.414666054,8681,44,414666054,,30.0
44.419661915,8682,44,419661915,,30.0
44.424661603,8683,44,424661603,,30.0
44.429661902,8684,44,429661902,,30.0
44.434665268,8685,44,434665268,,30.0
44.439664175,8686,44,439664175,,30.0
44.444664835,8687,44,444664835,,30.0
44.449664523,8688,44,449664523,,30.0
44.454665824,8689,44,454665824,,30.0
44.459661965,8690,44,459661965,,30.0
44.464662235,8691,44,464662235,,30.0
44.469663546,8692,44,469663546,,30.0
44.474663254,8693,44,474663254,,30.0
44.479662402,8694,44,479662402,,30.0
44.484665165,8695,44,484665165,,30.0
44.48966276,8696,44,489662760,,30.0
44.494665664,8697,44,494665664,,30.0
44.499663038,8698,44,499663038,,30.0
44.504666995,8699,44,504666995,,30.0
44.509663076,8700,44,509663076,,30.0
44.514662003,8701,44,514662003,,30.0
44.51966151,8702,44,519661510,,30.0
44.524661309,8703,44,524661309,,30.0
44.529661308,8704,44,529661308,,30.0
44.534665174,8705,44,534665174,,30.0
44.539665303,8706,44,539665303,,30.0
44.544661655,8707,44,544661655,,30.0
44.549665571,8708,44,549665571,,30.0
44.554662905,8709,44,554662905,,30.0
44.559663195,8710,44,559663195,,30.0
44.564662352,8711,44,564662352,,30.0
44.56966214,8712,44,569662140,,30.0
44.574662099,8713,44,574662099,,30.0
44.579661717,8714,44,579661717,,30.0
44.584661465,8715,44,584661465,,30.0
44.589661464,8716,44,589661464,,30.0
44.594662535,8717,44,594662535,,30.0
44.599668756,8718,44,599668756,,30.0
44.604663885,8719,44,604663885,,30.0
44.609663743,8720,44,609663743,,30.0
44.614666708,8721,44,614666708,,30.0
44.619662439,8722,44,619662439,,30.0
44.624661736,8723,44,624661736,,30.0
44.629661895,8724,44,629661895,,30.0
44.63466472,8725,44,634664720,,30.0
44.639668806,8726,44,639668806,,30.0
44.644662954,8727,44,644662954,,30.0
44.649662863,8728,44,649662863,,30.0
44.654665336,8729,44,654665336,,30.0
44.659664083,8730,44,659664083,,30.0
44.664661596,8731,44,664661596,,30.0
44.669661555,8732,44,669661555,,30.0
44.674660953,8733,44,674660953,,30.0
44.679662405,8734,44,679662405,,30.0
44.684661482,8735,44,684661482,,30.0
44.68966136,8736,44,689661360,,30.0
44.694661399,8737,44,694661399,,30.0
44.699662049,8738,44,699662049,,30.0
44.704662028,8739,44,704662028,,30.0
44.709668289,8740,44,709668289,,30.0
44.714669059,8741,44,714669059,,30.0
44.719663026,8742,44,719663026,,30.0
44.724661893,8743,44,724661893,,30.0
44.729661992,8744,44,729661992,,30.0
44.734666099,8745,44,734666099,,30.0
44.7396618,8746,44,739661800,,30.0
44.744660957,8747,44,744660957,,30.0
44.749661236,8748,44,749661236,,30.0
44.754661175,8749,44,754661175,,30.0
44.759662917,8750,44,759662917,,30.0
44.764662124,8751,44,764662124,,30.0
44.769662113,8752,44,769662113,,30.0
44.774663314,8753,44,774663314,,30.0
44.779662151,8754,44,779662151,,30.0
44.784661508,8755,44,784661508,,30.0
44.789661176,8756,44,789661176,,30.0
44.794661245,8757,44,794661245,,30.0
44.799661074,8758,44,799661074,,30.0
44.804662055,8759,44,804662055,,30.0
44.809661843,8760,44,809661843,,30.0
44.814667423,8761,44,814667423,,30.0
44.819667571,8762,44,819667571,,30.0
44.824661629,8763,44,824661629,,30.0
44.829661718,8764,44,829661718,,30.0
44.834664732,8765,44,834664732,,30.0
44.839662427,8766,44,839662427,,30.0
44.844662486,8767,44,844662486,,30.0
44.849662585,8768,44,849662585,,30.0
44.854662464,8769,44,854662464,,30.0
44.859661761,8770,44,859661761,,30.0
44.86466162,8771,44,864661620,,30.0
44.8696625,8772,44,869662500,,30.0
44.874662439,8773,44,874662439,,30.0
44.879665854,8774,44,879665854,,30.0
44.884665553,8775,44,884665553,,30.0
44.889665511,8776,44,889665511,,30.0
44.894663145,8777,44,894663145,,30.0
44.899663174,8778,44,899663174,,30.0
44.90466695,8779,44,904666950,,30.0
44.909663883,8780,44,909663883,,30.0
44.91466785,8781,44,914667850,,30.0
44.919663049,8782,44,919663049,,30.0
44.924662387,8783,44,924662387,,30.0
44.929662877,8784,44,929662877,,30.0
44.934665521,8785,44,934665521,,30.0
44.939665209,8786,44,939665209,,30.0
44.944662432,8787,44,944662432,,30.0
44.949662361,8788,44,949662361,,30.0
44.95466226,8789,44,954662260,,30.0
44.959661487,8790,44,959661487,,30.0
44.964661536,8791,44,964661536,,30.0
44.969661715,8792,44,969661715,,30.0
44.974662616,8793,44,974662616,,30.0
44.979661913,8794,44,979661913,,30.0
44.984666611,8795,44,984666611,,30.0
44.989664095,8796,44,989664095,,30.0
44.994663533,8797,44,994663533,,30.0
44.999663191,8798,44,999663191,,30.0
45.004661356,8799,45,4661356,,30.0
45.009662798,8800,45,9662798,,30.0
45.014667746,8801,45,14667746,,30.0
45.019662345,8802,45,19662345,,30.0
45.024661331,8803,45,24661331,,30.0
45.02966145,8804,45,29661450,,30.0
45.034665056,8805,45,34665056,,30.0
45.039669503,8806,45,39669503,,30.0
45.044661267,8807,45,44661267,,30.0
