Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
41.619661707,8322,41,619661707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.624665343,8323,41,624665343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.629652487,8324,41,629652487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.634669829,8325,41,634669829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.639661873,8326,41,639661873,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.64466112,8327,41,644661120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.649662541,8328,41,649662541,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.654671728,8329,41,654671728,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.659662459,8330,41,659662459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.664661066,8331,41,664661066,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.669661385,8332,41,669661385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.674665672,8333,41,674665672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.679660831,8334,41,679660831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.68466082,8335,41,684660820,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.689660879,8336,41,689660879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.694665276,8337,41,694665276,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.699661238,8338,41,699661238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.704660855,8339,41,704660855,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.709662367,8340,41,709662367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.714662987,8341,41,714662987,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.719661864,8342,41,719661864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.724666141,8343,41,724666141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.729661321,8344,41,729661321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.734669405,8345,41,734669405,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.739666879,8346,41,739666879,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.744661658,8347,41,744661658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.749661436,8348,41,749661436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.754665693,8349,41,754665693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.759661253,8350,41,759661253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.76466545,8351,41,764665450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.769661181000004,8352,41,769661181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.774665318,8353,41,774665318,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.779661389,8354,41,779661389,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.784665265,8355,41,784665265,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.789661146,8356,41,789661146,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.794664973,8357,41,794664973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.799660603,8358,41,799660603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.804660812,8359,41,804660812,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.809664638,8360,41,809664638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.814666079,8361,41,814666079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.819662081,8362,41,819662081,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.824665556,8363,41,824665556,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.829665936,8364,41,829665936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.834667137,8365,41,834667137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.839667286,8366,41,839667286,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.844666794,8367,41,844666794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.849669718,8368,41,849669718,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.854661943,8369,41,854661943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.859660128,8370,41,859660128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.864661129,8371,41,864661129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.869665135,8372,41,869665135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.874669251,8373,41,874669251,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.879670864,8374,41,879670864,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.884663819,8375,41,884663819,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.889668486,8376,41,889668486,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.894664518,8377,41,894664518,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.899664797,8378,41,899664797,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.904661169,8379,41,904661169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.909668261,8380,41,909668261,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.914667369,8381,41,914667369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.919669181,8382,41,919669181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.924667306,8383,41,924667306,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.929668658,8384,41,929668658,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.934669708,8385,41,934669708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.939673014,8386,41,939673014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.944663895,8387,41,944663895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.949668452,8388,41,949668452,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.954664233,8389,41,954664233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.959668901,8390,41,959668901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.964664441,8391,41,964664441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.969670822,8392,41,969670822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.974667886,8393,41,974667886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.979663887,8394,41,979663887,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.984664026,8395,41,984664026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.989668603,8396,41,989668603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.994664564,8397,41,994664564,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
41.99966819,8398,41,999668190,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.004660394,8399,42,4660394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.009668108,8400,42,9668108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.014667495,8401,42,14667495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.019668646,8402,42,19668646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.024664267,8403,42,24664267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.029668594,8404,42,29668594,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.034670326,8405,42,34670326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.039664654,8406,42,39664654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.044666126,8407,42,44666126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.049665243,8408,42,49665243,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.054662937,8409,42,54662937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.059661854,8410,42,59661854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.064663095,8411,42,64663095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.069667673,8412,42,69667673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.074664686,8413,42,74664686,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.079663612,8414,42,79663612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.084661568,8415,42,84661568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.089661366,8416,42,89661366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.094661065,8417,42,94661065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.099661925,8418,42,99661925,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.104660972,8419,42,104660972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.109661742,8420,42,109661742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.114662843,8421,42,114662843,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.119661499,8422,42,119661499,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.124664263,8423,42,124664263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.129661727,8424,42,129661727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.134666055,8425,42,134666055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.139662045,8426,42,139662045,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.144661884,8427,42,144661884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.149663676,8428,42,149663676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.154663585,8429,42,154663585,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.15966152,8430,42,159661520,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.164661238,8431,42,164661238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.169660846,8432,42,169660846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.174663109,8433,42,174663109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.179662036,8434,42,179662036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.184661945,8435,42,184661945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.189661192,8436,42,189661192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.194661101,8437,42,194661101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.199661731,8438,42,199661731,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.204660137,8439,42,204660137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.20966235,8440,42,209662350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.21466313,8441,42,214663130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.219666716,8442,42,219666716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.224671614,8443,42,224671614,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.229668878,8444,42,229668878,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.234669828,8445,42,234669828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.239664297,8446,42,239664297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.244666519,8447,42,244666519,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.24967286,8448,42,249672860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.254663812,8449,42,254663812,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.259661847,8450,42,259661847,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.264663148,8451,42,264663148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.269662065,8452,42,269662065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.274668306,8453,42,274668306,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.279670469,8454,42,279670469,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.284667793,8455,42,284667793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.289669875,8456,42,289669875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.294663442,8457,42,294663442,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.299669583,8458,42,299669583,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.304659181,8459,42,304659181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.309663218,8460,42,309663218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.314665391,8461,42,314665391,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.319662775,8462,42,319662775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.324682892,8463,42,324682892,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.329665017,8464,42,329665017,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.33467791,8465,42,334677910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.339663742,8466,42,339663742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.344662549,8467,42,344662549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.34966404,8468,42,349664040,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.354672034000004,8469,42,354672034,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.359663196,8470,42,359663196,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.364663095,8471,42,364663095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.369663264,8472,42,369663264,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.374666699,8473,42,374666699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.379663432,8474,42,379663432,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.384665805,8475,42,384665805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.389664642,8476,42,389664642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.394663198,8477,42,394663198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.399664209,8478,42,399664209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.404668526,8479,42,404668526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.409663545,8480,42,409663545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.414665798,8481,42,414665798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.419662882,8482,42,419662882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.424662119,8483,42,424662119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.429667307,8484,42,429667307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.434668008,8485,42,434668008,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.439672254,8486,42,439672254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.444660952,8487,42,444660952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.449666301,8488,42,449666301,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.454661871,8489,42,454661871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.45966189,8490,42,459661890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.464661599,8491,42,464661599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.469661868,8492,42,469661868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.474670252,8493,42,474670252,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.479678127,8494,42,479678127,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.484663588,8495,42,484663588,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.489661793,8496,42,489661793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.494661181,8497,42,494661181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.49966178,8498,42,499661780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.504661659,8499,42,504661659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.509661347,8500,42,509661347,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.514662608,8501,42,514662608,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.519661736,8502,42,519661736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.524661164,8503,42,524661164,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.529663567,8504,42,529663567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.534664758,8505,42,534664758,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.539663655,8506,42,539663655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.54466155,8507,42,544661550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.549661659,8508,42,549661659,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.554661698,8509,42,554661698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.559660905,8510,42,559660905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.564661364,8511,42,564661364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.569660021,8512,42,569660021,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.574661963,8513,42,574661963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.57966582,8514,42,579665820,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.58466132,8515,42,584661320,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.589660597,8516,42,589660597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.594661488,8517,42,594661488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.599660635,8518,42,599660635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.604660834,8519,42,604660834,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.609661594,8520,42,609661594,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.614666873,8521,42,614666873,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.619664928,8522,42,619664928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.62466625,8523,42,624666250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.629670877,8524,42,629670877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.634669102,8525,42,634669102,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.639665996,8526,42,639665996,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.644662468,8527,42,644662468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.649662427,8528,42,649662427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.654665431,8529,42,654665431,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.65966553,8530,42,659665530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.664663144,8531,42,664663144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.669662422,8532,42,669662422,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.674664825,8533,42,674664825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.679664103,8534,42,679664103,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.684664793,8535,42,684664793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.689667707,8536,42,689667707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.694664349,8537,42,694664349,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.69966532,8538,42,699665320,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.704663105,8539,42,704663105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.709662553,8540,42,709662553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.714665106,8541,42,714665106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.719661649,8542,42,719661649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.724661056,8543,42,724661056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.729665333,8544,42,729665333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.734666585,8545,42,734666585,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.739666202,8546,42,739666202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.744661803,8547,42,744661803,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.749661441,8548,42,749661441,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.754661239,8549,42,754661239,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.759661138,8550,42,759661138,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.764661137,8551,42,764661137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.769661086,8552,42,769661086,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.774661576,8553,42,774661576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.779673447,8554,42,779673447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.784667294,8555,42,784667294,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.789670759,8556,42,789670759,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.794661651,8557,42,794661651,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.799661269,8558,42,799661269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.804663863,8559,42,804663863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.809662549,8560,42,809662549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.814664772,8561,42,814664772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.819665963,8562,42,819665963,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.824663317,8563,42,824663317,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.829660501,8564,42,829660501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.834664537,8565,42,834664537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.839662903,8566,42,839662903,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.844661739,8567,42,844661739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.849662209,8568,42,849662209,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.854664412,8569,42,854664412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.859661976,8570,42,859661976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.864662376,8571,42,864662376,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.869662665,8572,42,869662665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.874670399,8573,42,874670399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.879663985,8574,42,879663985,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.884662551,8575,42,884662551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.889660888,8576,42,889660888,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.894661607,8577,42,894661607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.899660304,8578,42,899660304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.904662928,8579,42,904662928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.909663117,8580,42,909663117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.91466538,8581,42,914665380,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.919663485,8582,42,919663485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.924668794,8583,42,924668794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.929668472,8584,42,929668472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.934670214,8585,42,934670214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.939660665,8586,42,939660665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.944659912,8587,42,944659912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.949659861,8588,42,949659861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.95465977,8589,42,954659770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.959659679,8590,42,959659679,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.964659808,8591,42,964659808,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.969659836,8592,42,969659836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.974663563,8593,42,974663563,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.979661036,8594,42,979661036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.984663079,8595,42,984663079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.989662567,8596,42,989662567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.994661704,8597,42,994661704,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
42.999661613,8598,42,999661613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.004662373,8599,43,4662373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.009662242,8600,43,9662242,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.014666058,8601,43,14666058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.019661749,8602,43,19661749,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.024661186,8603,43,24661186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.029664972,8604,43,29664972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.034667957,8605,43,34667957,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.039666653,8606,43,39666653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.044663275,8607,43,44663275,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.049662653,8608,43,49662653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.054664144,8609,43,54664144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.059662841,8610,43,59662841,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.064661207,8611,43,64661207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.069660885,8612,43,69660885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.074661335,8613,43,74661335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.079661945,8614,43,79661945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.084661312,8615,43,84661312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.089661552,8616,43,89661552,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.09466112,8617,43,94661120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.099663092,8618,43,99663092,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.104665325,8619,43,104665325,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.10966297,8620,43,109662970,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.114665954,8621,43,114665954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.119661955,8622,43,119661955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
43.12466491,8623,43,124664910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
