Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
29.422621386,5882,29,422621386,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.427574276,5883,29,427574276,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.432621915,5884,29,432621915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.437621433,5885,29,437621433,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.442621502,5886,29,442621502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.447582666,5887,29,447582666,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.452626128,5888,29,452626128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.457624454,5889,29,457624454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.462620785,5890,29,462620785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.467577632,5891,29,467577632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.472620602,5892,29,472620602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.477621312,5893,29,477621312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.482621582,5894,29,482621582,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.487583829,5895,29,487583829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.492625356,5896,29,492625356,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.497625195,5897,29,497625195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.502627148,5898,29,502627148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.507582742,5899,29,507582742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.512626344,5900,29,512626344,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.517621844,5901,29,517621844,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.522622373,5902,29,522622373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.527573199,5903,29,527573199,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.532620528,5904,29,532620528,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.537620627,5905,29,537620627,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.542620856,5906,29,542620856,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.547573033,5907,29,547573033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.552621664,5908,29,552621664,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.557624357999998,5909,29,557624358,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.562624448,5910,29,562624448,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.567580512,5911,29,567580512,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.572622922,5912,29,572622922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.577621959,5913,29,577621959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.582621427,5914,29,582621427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.587579907,5915,29,587579907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.592622937,5916,29,592622937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.597621904,5917,29,597621904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.602626181,5918,29,602626181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.607578519,5919,29,607578519,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.612625217,5920,29,612625217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.617622911,5921,29,617622911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.622623421,5922,29,622623421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.627572002,5923,29,627572002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.632621926,5924,29,632621926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.637621594,5925,29,637621594,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.642622033,5926,29,642622033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.647571887,5927,29,647571887,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.652622712,5928,29,652622712,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.657623462,5929,29,657623462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.662621678,5930,29,662621678,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.66757102,5931,29,667571020,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.672622507,5932,29,672622507,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.677621894,5933,29,677621894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.682621853,5934,29,682621853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.687582257,5935,29,687582257,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.692623263,5936,29,692623263,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.697624825,5937,29,697624825,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.702626798,5938,29,702626798,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.707577362,5939,29,707577362,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.71262411,5940,29,712624110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.717621754,5941,29,717621754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.722622665,5942,29,722622665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.727577438,5943,29,727577438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.732621109,5944,29,732621109,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.737621408,5945,29,737621408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.742621026,5946,29,742621026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.747571702,5947,29,747571702,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.752622968,5948,29,752622968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.757622496,5949,29,757622496,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.762621322,5950,29,762621322,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.767574632,5951,29,767574632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.772622232,5952,29,772622232,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.777621559,5953,29,777621559,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.782620866,5954,29,782620866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.787577653,5955,29,787577653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.792622547,5956,29,792622547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.797622446,5957,29,797622446,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.802625511,5958,29,802625511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.807584752,5959,29,807584752,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.81262115,5960,29,812621150,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.817620357,5961,29,817620357,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.822621698,5962,29,822621698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.82757107,5963,29,827571070,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.832621606,5964,29,832621606,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.837621224,5965,29,837621224,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.842621072,5966,29,842621072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.847572599,5967,29,847572599,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.852621991,5968,29,852621991,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.857622251,5969,29,857622251,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.862621428,5970,29,862621428,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.867572834,5971,29,867572834,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.872622367,5972,29,872622367,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.877621234,5973,29,877621234,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.882621283,5974,29,882621283,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.887592968,5975,29,887592968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.892622833,5976,29,892622833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.897624766,5977,29,897624766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.902622721,5978,29,902622721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.907579106,5979,29,907579106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.912625192,5980,29,912625192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.917626694,5981,29,917626694,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.922622645,5982,29,922622645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.927576246,5983,29,927576246,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.932622192,5984,29,932622192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.937621449,5985,29,937621449,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.94262225,5986,29,942622250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.947575129,5987,29,947575129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.952621896,5988,29,952621896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.957623238,5989,29,957623238,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.96262516,5990,29,962625160,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.967579492,5991,29,967579492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.972622443,5992,29,972622443,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.977622602,5993,29,977622602,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.98262249,5994,29,982622490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.987576943,5995,29,987576943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.992625313,5996,29,992625313,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
29.99762414,5997,29,997624140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.002625491,5998,30,2625491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.007590764,5999,30,7590764,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.01262644,6000,30,12626440,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.017592114,6001,30,17592114,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.022621478,6002,30,22621478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.027571532,6003,30,27571532,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.032621506,6004,30,32621506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.037621344,6005,30,37621344,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.042621223,6006,30,42621223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.047586516,6007,30,47586516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.052628725,6008,30,52628725,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.057632591,6009,30,57632591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.062619575,6010,30,62619575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.067569569,6011,30,67569569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.072621026,6012,30,72621026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.077620313,6013,30,77620313,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.082621243,6014,30,82621243,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.087577218,6015,30,87577218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.092628785,6016,30,92628785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.097641668,6017,30,97641668,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.102627881,6018,30,102627881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.107624223,6019,30,107624223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.112620103,6020,30,112620103,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.117621836,6021,30,117621836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.122621474,6022,30,122621474,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.127571207,6023,30,127571207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.132621141,6024,30,132621141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.13762146,6025,30,137621460,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.142621369,6026,30,142621369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.14759624,6027,30,147596240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.152625955,6028,30,152625955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.157625904,6029,30,157625904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.16261924,6030,30,162619240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.167571267,6031,30,167571267,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.172619889,6032,30,172619889,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.177621159,6033,30,177621159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.182621168,6034,30,182621168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.187574438,6035,30,187574438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.192626406,6036,30,192626406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.197628398,6037,30,197628398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.202632886,6038,30,202632886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.207585475,6039,30,207585475,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.212628184,6040,30,212628184,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.217621951,6041,30,217621951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.222626789,6042,30,222626789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.227572344,6043,30,227572344,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.232627087,6044,30,232627087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.237623169,6045,30,237623169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.242627506,6046,30,242627506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.247638025,6047,30,247638025,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.252639546,6048,30,252639546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.257632201,6049,30,257632201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.262621219,6050,30,262621219,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.267620065,6051,30,267620065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.272629802,6052,30,272629802,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.277623249,6053,30,277623249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.282627526,6054,30,282627526,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.287623467,6055,30,287623467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.292639516,6056,30,292639516,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.297644244,6057,30,297644244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.302633863,6058,30,302633863,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.307628642,6059,30,307628642,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.312620635000002,6060,30,312620635,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.317624111,6061,30,317624111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.322628117,6062,30,322628117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.327621363,6063,30,327621363,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.332623977,6064,30,332623977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.337621421,6065,30,337621421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.342624335,6066,30,342624335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.34762194,6067,30,347621940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.352623772,6068,30,352623772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.357621095,6069,30,357621095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.362628057,6070,30,362628057,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.367622375,6071,30,367622375,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.372623235,6072,30,372623235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.377622082,6073,30,377622082,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.382624375,6074,30,382624375,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.387574178,6075,30,387574178,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.392627308,6076,30,392627308,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.397622859,6077,30,397622859,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.402634008,6078,30,402634008,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.4076089,6079,30,407608900,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.412623716,6080,30,412623716,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.417626982,6081,30,417626982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.422627692,6082,30,422627692,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.427634523000002,6083,30,427634523,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.43262292,6084,30,432622920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.437627317,6085,30,437627317,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.442623198,6086,30,442623198,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.447581187,6087,30,447581187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.452626271,6088,30,452626271,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.457629867,6089,30,457629867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.462623463,6090,30,462623463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.467630726,6091,30,467630726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.472633019,6092,30,472633019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.477626586,6093,30,477626586,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.482631955,6094,30,482631955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.48762484,6095,30,487624840,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.492629548,6096,30,492629548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.497628014,6097,30,497628014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.50262653,6098,30,502626530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.507582425,6099,30,507582425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.512625926,6100,30,512625926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.517625274,6101,30,517625274,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.522629831,6102,30,522629831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.527624249,6103,30,527624249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.532628466,6104,30,532628466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.537623605,6105,30,537623605,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.542627952,6106,30,542627952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.547626739000002,6107,30,547626739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.552630355,6108,30,552630355,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.557626055,6109,30,557626055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.562631494,6110,30,562631494,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.567627556,6111,30,567627556,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.572632434,6112,30,572632434,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.577623876,6113,30,577623876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.582627712,6114,30,582627712,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.587623924,6115,30,587623924,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.592630265,6116,30,592630265,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.59762835,6117,30,597628350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.602627868,6118,30,602627868,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.607579024,6119,30,607579024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.612622785,6120,30,612622785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.617624638,6121,30,617624638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.622629416,6122,30,622629416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.627624104,6123,30,627624104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.632628621,6124,30,632628621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.637623831,6125,30,637623831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.642628168,6126,30,642628168,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.647626554,6127,30,647626554,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.652636411,6128,30,652636411,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.657624928,6129,30,657624928,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.662629335,6130,30,662629335,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.66762695,6131,30,667626950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.672628702,6132,30,672628702,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.677623942,6133,30,677623942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.682628419,6134,30,682628419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.687623979,6135,30,687623979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.692633035,6136,30,692633035,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.697626201,6137,30,697626201,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.702626039000002,6138,30,702626039,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.707625037,6139,30,707625037,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.712626588,6140,30,712626588,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.717631777,6141,30,717631777,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.722629972,6142,30,722629972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.727624701,6143,30,727624701,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.732628336,6144,30,732628336,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.737628966,6145,30,737628966,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.742629707,6146,30,742629707,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.747623714,6147,30,747623714,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.752628342,6148,30,752628342,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.757624523,6149,30,757624523,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.762629641,6150,30,762629641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.767579575,6151,30,767579575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.772639077,6152,30,772639077,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.777624398,6153,30,777624398,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.782629506,6154,30,782629506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.787624776,6155,30,787624776,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.792631678,6156,30,792631678,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.797624654,6157,30,797624654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.802631766,6158,30,802631766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.807578994,6159,30,807578994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.812634609,6160,30,812634609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.817633285,6161,30,817633285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.822634115,6162,30,822634115,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.827626399,6163,30,827626399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.832630626,6164,30,832630626,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.837624914,6165,30,837624914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.84262885,6166,30,842628850,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.84762407,6167,30,847624070,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.852628357,6168,30,852628357,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.857624057,6169,30,857624057,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.862629076,6170,30,862629076,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.867583498,6171,30,867583498,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.872629835,6172,30,872629835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.877625946,6173,30,877625946,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.882630273,6174,30,882630273,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.887627547,6175,30,887627547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.892624259,6176,30,892624259,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.897624288,6177,30,897624288,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.902624908,6178,30,902624908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.907579079,6179,30,907579079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.912637099,6180,30,912637099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.917629713,6181,30,917629713,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.922644811,6182,30,922644811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
30.927579145,6183,30,927579145,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
