Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
23.322621128,4462,23,322621128,,80.0
23.327571412,4463,23,327571412,,80.0
23.332620875,4464,23,332620875,,80.0
23.337621064,4465,23,337621064,,80.0
23.342621053,4466,23,342621053,,80.0
23.347572409,4467,23,347572409,,80.0
23.352621141,4468,23,352621141,,80.0
23.35762118,4469,23,357621180,,80.0
23.362621028,4470,23,362621028,,80.0
23.367575089,4471,23,367575089,,80.0
23.372621226,4472,23,372621226,,80.0
23.377620994,4473,23,377620994,,80.0
23.382621233,4474,23,382621233,,80.0
23.387574964,4475,23,387574964,,80.0
23.392624317,4476,23,392624317,,80.0
23.397623514,4477,23,397623514,,80.0
23.402622431,4478,23,402622431,,80.0
23.407576702,4479,23,407576702,,80.0
23.412622909,4480,23,412622909,,80.0
23.417622487,4481,23,417622487,,80.0
23.422626964,4482,23,422626964,,80.0
23.42757234,4483,23,427572340,,80.0
23.432621652,4484,23,432621652,,80.0
23.437622252,4485,23,437622252,,80.0
23.44262712,4486,23,442627120,,80.0
23.447574238,4487,23,447574238,,80.0
23.452621476,4488,23,452621476,,80.0
23.457621876,4489,23,457621876,,80.0
23.462625952,4490,23,462625952,,80.0
23.467573171,4491,23,467573171,,80.0
23.47262084,4492,23,472620840,,80.0
23.477621611,4493,23,477621611,,80.0
23.482621379,4494,23,482621379,,80.0
23.487573156,4495,23,487573156,,80.0
23.492621316,4496,23,492621316,,80.0
23.497621626,4497,23,497621626,,80.0
23.502621655,4498,23,502621655,,80.0
23.507578541,4499,23,507578541,,80.0
23.512622093,4500,23,512622093,,80.0
23.517621671,4501,23,517621671,,80.0
23.52262213,4502,23,522622130,,80.0
23.527572986,4503,23,527572986,,80.0
23.532621156,4504,23,532621156,,80.0
23.537621205,4505,23,537621205,,80.0
23.542621424,4506,23,542621424,,80.0
23.547576467,4507,23,547576467,,80.0
23.552622033,4508,23,552622033,,80.0
23.557621841,4509,23,557621841,,80.0
23.56262174,4510,23,562621740,,80.0
23.567573647,4511,23,567573647,,80.0
23.572622218,4512,23,572622218,,80.0
23.577621756,4513,23,577621756,,80.0
23.582622045,4514,23,582622045,,80.0
23.58757769,4515,23,587577690,,80.0
23.592622544,4516,23,592622544,,80.0
23.597621952,4517,23,597621952,,80.0
23.602622181,4518,23,602622181,,80.0
23.607582384,4519,23,607582384,,80.0
23.612622179,4520,23,612622179,,80.0
23.617621956,4521,23,617621956,,80.0
23.622622136,4522,23,622622136,,80.0
23.627572169,4523,23,627572169,,80.0
23.632621993,4524,23,632621993,,80.0
23.637621851,4525,23,637621851,,80.0
23.642622171,4526,23,642622171,,80.0
23.647572105000002,4527,23,647572105,,80.0
23.652622108,4528,23,652622108,,80.0
23.657622137,4529,23,657622137,,80.0
23.662622216,4530,23,662622216,,80.0
23.66757259,4531,23,667572590,,80.0
23.672621953,4532,23,672621953,,80.0
23.677621902,4533,23,677621902,,80.0
23.682622171,4534,23,682622171,,80.0
23.68757503,4535,23,687575030,,80.0
23.692621768,4536,23,692621768,,80.0
23.697621646,4537,23,697621646,,80.0
23.702621986,4538,23,702621986,,80.0
23.707587329,4539,23,707587329,,80.0
23.712622414,4540,23,712622414,,80.0
23.717621892,4541,23,717621892,,80.0
23.722622091,4542,23,722622091,,80.0
23.727576242,4543,23,727576242,,80.0
23.732621988,4544,23,732621988,,80.0
23.737622107,4545,23,737622107,,80.0
23.742622016,4546,23,742622016,,80.0
23.74757202,4547,23,747572020,,80.0
23.752621152,4548,23,752621152,,80.0
23.757621360999998,4549,23,757621361,,80.0
23.76262116,4550,23,762621160,,80.0
23.767572015,4551,23,767572015,,80.0
23.772621748,4552,23,772621748,,80.0
23.777621166,4553,23,777621166,,80.0
23.782621335,4554,23,782621335,,80.0
23.787573443,4555,23,787573443,,80.0
23.792622084,4556,23,792622084,,80.0
23.797621401,4557,23,797621401,,80.0
23.80262141,4558,23,802621410,,80.0
23.807580641,4559,23,807580641,,80.0
23.812621437,4560,23,812621437,,80.0
23.817621166,4561,23,817621166,,80.0
23.822621195,4562,23,822621195,,80.0
23.827573913,4563,23,827573913,,80.0
23.832620992,4564,23,832620992,,80.0
23.837621221,4565,23,837621221,,80.0
23.84262117,4566,23,842621170,,80.0
23.847573558,4567,23,847573558,,80.0
23.852620927,4568,23,852620927,,80.0
23.857620986,4569,23,857620986,,80.0
23.862620634,4570,23,862620634,,80.0
23.867571028,4571,23,867571028,,80.0
23.872620571,4572,23,872620571,,80.0
23.87762076,4573,23,877620760,,80.0
23.882620779,4574,23,882620779,,80.0
23.887577355,4575,23,887577355,,80.0
23.892621428,4576,23,892621428,,80.0
23.897621146,4577,23,897621146,,80.0
23.902620794,4578,23,902620794,,80.0
23.907579294,4579,23,907579294,,80.0
23.912621062,4580,23,912621062,,80.0
23.917621021,4581,23,917621021,,80.0
23.922620809,4582,23,922620809,,80.0
23.927570933,4583,23,927570933,,80.0
23.932620797,4584,23,932620797,,80.0
23.937620685,4585,23,937620685,,80.0
23.942620774,4586,23,942620774,,80.0
23.947573453,4587,23,947573453,,80.0
23.952620922,4588,23,952620922,,80.0
23.957620701,4589,23,957620701,,80.0
23.962620939,4590,23,962620939,,80.0
23.967574089,4591,23,967574089,,80.0
23.972620756,4592,23,972620756,,80.0
23.977620966,4593,23,977620966,,80.0
23.982620885,4594,23,982620885,,80.0
23.987573974,4595,23,987573974,,80.0
23.992624128,4596,23,992624128,,80.0
23.997629457,4597,23,997629457,,80.0
24.002622332,4598,24,2622332,,80.0
24.007576624,4599,24,7576624,,80.0
24.012623342,4600,24,12623342,,80.0
24.017622228,4601,24,17622228,,80.0
24.022621746,4602,24,22621746,,80.0
24.027583683,4603,24,27583683,,80.0
24.032623497,4604,24,32623497,,80.0
24.037626923,4605,24,37626923,,80.0
24.042622383,4606,24,42622383,,80.0
24.047580692,4607,24,47580692,,80.0
24.052622069,4608,24,52622069,,80.0
24.057621617,4609,24,57621617,,80.0
24.062622528,4610,24,62622528,,80.0
24.067578693,4611,24,67578693,,80.0
24.072622385,4612,24,72622385,,80.0
24.077621993,4613,24,77621993,,80.0
24.082622553,4614,24,82622553,,80.0
24.087573889,4615,24,87573889,,80.0
24.092626157,4616,24,92626157,,80.0
24.09762285,4617,24,97622850,,80.0
24.102627067,4618,24,102627067,,80.0
24.10757671,4619,24,107576710,,80.0
24.112622075,4620,24,112622075,,80.0
24.117622414,4621,24,117622414,,80.0
24.122627262,4622,24,122627262,,80.0
24.127573689,4623,24,127573689,,80.0
24.132626649,4624,24,132626649,,80.0
24.137622579,4625,24,137622579,,80.0
24.142626446,4626,24,142626446,,80.0
24.147579074,4627,24,147579074,,80.0
24.152621704,4628,24,152621704,,80.0
24.157622344,4629,24,157622344,,80.0
24.162626891,4630,24,162626891,,80.0
24.167577797,4631,24,167577797,,80.0
24.172621739,4632,24,172621739,,80.0
24.177622099,4633,24,177622099,,80.0
24.182622548,4634,24,182622548,,80.0
24.187574536,4635,24,187574536,,80.0
24.192632655,4636,24,192632655,,80.0
24.197622825,4637,24,197622825,,80.0
24.202627383,4638,24,202627383,,80.0
24.207579621,4639,24,207579621,,80.0
24.212688176,4640,24,212688176,,80.0
24.217622269,4641,24,217622269,,80.0
24.222626536,4642,24,222626536,,80.0
24.227571941,4643,24,227571941,,80.0
24.232622125,4644,24,232622125,,80.0
24.237624358,4645,24,237624358,,80.0
24.242621081,4646,24,242621081,,80.0
24.24757429,4647,24,247574290,,80.0
24.252625647,4648,24,252625647,,80.0
24.257621217,4649,24,257621217,,80.0
24.262621717000002,4650,24,262621717,,80.0
24.267574847,4651,24,267574847,,80.0
24.272621113,4652,24,272621113,,80.0
24.277621162,4653,24,277621162,,80.0
24.282621071,4654,24,282621071,,80.0
24.28757386,4655,24,287573860,,80.0
24.292620978,4656,24,292620978,,80.0
24.297621308,4657,24,297621308,,80.0
24.302621126,4658,24,302621126,,80.0
24.307584105,4659,24,307584105,,80.0
24.312621023,4660,24,312621023,,80.0
24.317621152,4661,24,317621152,,80.0
24.32262093,4662,24,322620930,,80.0
24.327573109,4663,24,327573109,,80.0
24.332620838,4664,24,332620838,,80.0
24.337620867,4665,24,337620867,,80.0
24.342620856,4666,24,342620856,,80.0
24.347574897,4667,24,347574897,,80.0
24.352620973,4668,24,352620973,,80.0
24.357620952,4669,24,357620952,,80.0
24.362621131,4670,24,362621131,,80.0
24.367573951,4671,24,367573951,,80.0
24.372621008,4672,24,372621008,,80.0
24.377620647,4673,24,377620647,,80.0
24.382620846000002,4674,24,382620846,,80.0
24.387573635,4675,24,387573635,,80.0
24.392620783,4676,24,392620783,,80.0
24.397621563,4677,24,397621563,,80.0
24.402621642,4678,24,402621642,,80.0
24.40758456,4679,24,407584560,,80.0
24.412621209,4680,24,412621209,,80.0
24.417621148,4681,24,417621148,,80.0
24.422620976,4682,24,422620976,,80.0
24.427575258,4683,24,427575258,,80.0
24.432621054,4684,24,432621054,,80.0
24.437620882,4685,24,437620882,,80.0
24.442620851,4686,24,442620851,,80.0
24.447576535,4687,24,447576535,,80.0
24.452625678,4688,24,452625678,,80.0
24.457621088,4689,24,457621088,,80.0
24.462621207,4690,24,462621207,,80.0
24.467573605,4691,24,467573605,,80.0
24.472621375,4692,24,472621375,,80.0
24.477621173,4693,24,477621173,,80.0
24.482621031,4694,24,482621031,,80.0
24.48757347,4695,24,487573470,,80.0
24.492621309,4696,24,492621309,,80.0
24.497621268,4697,24,497621268,,80.0
24.502621077,4698,24,502621077,,80.0
24.507583904,4699,24,507583904,,80.0
24.512621505,4700,24,512621505,,80.0
24.517621313,4701,24,517621313,,80.0
24.522621863,4702,24,522621863,,80.0
24.527574021,4703,24,527574021,,80.0
24.53262147,4704,24,532621470,,80.0
24.537621409,4705,24,537621409,,80.0
24.542621027,4706,24,542621027,,80.0
24.547577012,4707,24,547577012,,80.0
24.552621345,4708,24,552621345,,80.0
24.557621885,4709,24,557621885,,80.0
24.562621713,4710,24,562621713,,80.0
24.567574142,4711,24,567574142,,80.0
24.572621249,4712,24,572621249,,80.0
24.577620948,4713,24,577620948,,80.0
24.582621066,4714,24,582621066,,80.0
24.587573826,4715,24,587573826,,80.0
24.592621124,4716,24,592621124,,80.0
24.597621854,4717,24,597621854,,80.0
24.602621393,4718,24,602621393,,80.0
24.607580092,4719,24,607580092,,80.0
24.61262126,4720,24,612621260,,80.0
24.617621279,4721,24,617621279,,80.0
24.622621187,4722,24,622621187,,80.0
24.627573776,4723,24,627573776,,80.0
24.632621195,4724,24,632621195,,80.0
24.637621103,4725,24,637621103,,80.0
24.642621212,4726,24,642621212,,80.0
24.647576235,4727,24,647576235,,80.0
24.65262131,4728,24,652621310,,80.0
24.657621028,4729,24,657621028,,80.0
24.662621297,4730,24,662621297,,80.0
24.667574918,4731,24,667574918,,80.0
24.672621205,4732,24,672621205,,80.0
24.677621053,4733,24,677621053,,80.0
24.682621152,4734,24,682621152,,80.0
24.687574432,4735,24,687574432,,80.0
24.69262118,4736,24,692621180,,80.0
24.697621289,4737,24,697621289,,80.0
24.702621087,4738,24,702621087,,80.0
24.70758656,4739,24,707586560,,80.0
24.712621345,4740,24,712621345,,80.0
24.717621585,4741,24,717621585,,80.0
24.722621092,4742,24,722621092,,80.0
24.727576136,4743,24,727576136,,80.0
24.73262127,4744,24,732621270,,80.0
24.737621489,4745,24,737621489,,80.0
24.742621177,4746,24,742621177,,80.0
24.747576561,4747,24,747576561,,80.0
24.752626405,4748,24,752626405,,80.0
24.757621444,4749,24,757621444,,80.0
24.762621193,4750,24,762621193,,80.0
24.767573871,4751,24,767573871,,80.0
24.772621661,4752,24,772621661,,80.0
24.777620958,4753,24,777620958,,80.0
24.782621548,4754,24,782621548,,80.0
24.787574548,4755,24,787574548,,80.0
24.792621406,4756,24,792621406,,80.0
24.797621985,4757,24,797621985,,80.0
24.802621924,4758,24,802621924,,80.0
24.807588409,4759,24,807588409,,80.0
24.812625809,4760,24,812625809,,80.0
24.817624886,4761,24,817624886,,80.0
24.822631858,4762,24,822631858,,80.0
24.827577784,4763,24,827577784,,80.0
24.83262388,4764,24,832623880,,80.0
24.837625472,4765,24,837625472,,80.0
24.842625130000002,4766,24,842625130,,80.0
24.847584201,4767,24,847584201,,80.0
24.852624927,4768,24,852624927,,80.0
24.857624044,4769,24,857624044,,80.0
24.862624254,4770,24,862624254,,80.0
24.867576802,4771,24,867576802,,80.0
24.8726238,4772,24,872623800,,80.0
24.877622988,4773,24,877622988,,80.0
24.882623026,4774,24,882623026,,80.0
24.887576647,4775,24,887576647,,80.0
24.892628715,4776,24,892628715,,80.0
24.897623945,4777,24,897623945,,80.0
24.902629524,4778,24,902629524,,80.0
24.907582303,4779,24,907582303,,80.0
24.912622619,4780,24,912622619,,80.0
24.917623959,4781,24,917623959,,80.0
24.922629459,4782,24,922629459,,80.0
24.927576877,4783,24,927576877,,80.0
24.932622613,4784,24,932622613,,80.0
24.937623985000002,4785,24,937623985,,80.0
24.942623643,4786,24,942623643,,80.0
24.94758059,4787,24,947580590,,80.0
24.952622648,4788,24,952622648,,80.0
24.957622256,4789,24,957622256,,80.0
24.962622315,4790,24,962622315,,80.0
24.967621723,4791,24,967621723,,80.0
24.972621051,4792,24,972621051,,80.0
24.977621290000002,4793,24,977621290,,80.0
24.982621228,4794,24,982621228,,80.0
24.987579598,4795,24,987579598,,80.0
24.992621567,4796,24,992621567,,80.0
24.997621225,4797,24,997621225,,80.0
25.002621243,4798,25,2621243,,80.0
25.007573892,4799,25,7573892,,80.0
25.012621251,4800,25,12621251,,80.0
25.0176214,4801,25,17621400,,80.0
25.02262206,4802,25,22622060,,80.0
25.027576171,4803,25,27576171,,80.0
25.032621497,4804,25,32621497,,80.0
25.037621215,4805,25,37621215,,80.0
25.042622185,4806,25,42622185,,80.0
25.0475778,4807,25,47577800,,80.0
25.052621662,4808,25,52621662,,80.0
25.05762126,4809,25,57621260,,80.0
25.06262194,4810,25,62621940,,80.0
25.06757558,4811,25,67575580,,80.0
25.072621126,4812,25,72621126,,80.0
25.077621205,4813,25,77621205,,80.0
25.082621204,4814,25,82621204,,80.0
25.087574284,4815,25,87574284,,80.0
25.092621983,4816,25,92621983,,80.0
25.097621641,4817,25,97621641,,80.0
25.102621279,4818,25,102621279,,80.0
25.107581151,4819,25,107581151,,80.0
25.112621146,4820,25,112621146,,80.0
25.117621495,4821,25,117621495,,80.0
25.122620983,4822,25,122620983,,80.0
25.127574373,4823,25,127574373,,80.0
25.132621292,4824,25,132621292,,80.0
25.13762115,4825,25,137621150,,80.0
25.142621489,4826,25,142621489,,80.0
25.147576994,4827,25,147576994,,80.0
25.152621607,4828,25,152621607,,80.0
25.157621015,4829,25,157621015,,80.0
25.162621104,4830,25,162621104,,80.0
25.167575997,4831,25,167575997,,80.0
25.172621252,4832,25,172621252,,80.0
25.17762099,4833,25,177620990,,80.0
25.18262165,4834,25,182621650,,80.0
25.187574829,4835,25,187574829,,80.0
25.192621307,4836,25,192621307,,80.0
25.19762378,4837,25,197623780,,80.0
25.202622406,4838,25,202622406,,80.0
25.207584653,4839,25,207584653,,80.0
25.21262564,4840,25,212625640,,80.0
25.217622493,4841,25,217622493,,80.0
25.2226218,4842,25,222621800,,80.0
25.227573487,4843,25,227573487,,80.0
25.232621417,4844,25,232621417,,80.0
25.237621366,4845,25,237621366,,80.0
25.242621104,4846,25,242621104,,80.0
25.247571649,4847,25,247571649,,80.0
25.252621983,4848,25,252621983,,80.0
25.257622914,4849,25,257622914,,80.0
25.262622141,4850,25,262622141,,80.0
25.267576002,4851,25,267576002,,80.0
25.272627919,4852,25,272627919,,80.0
25.277622929,4853,25,277622929,,80.0
25.282623939,4854,25,282623939,,80.0
25.287575686,4855,25,287575686,,80.0
25.292622354,4856,25,292622354,,80.0
25.297621922,4857,25,297621922,,80.0
25.30262186,4858,25,302621860,,80.0
25.307581934,4859,25,307581934,,80.0
25.312625285,4860,25,312625285,,80.0
25.317622468,4861,25,317622468,,80.0
25.322621665,4862,25,322621665,,80.0
25.327575566,4863,25,327575566,,80.0
25.332622575,4864,25,332622575,,80.0
25.337627603,4865,25,337627603,,80.0
25.342631108,4866,25,342631108,,80.0
25.347579018,4867,25,347579018,,80.0
25.352623421,4868,25,352623421,,80.0
25.357622708,4869,25,357622708,,80.0
25.362626364,4870,25,362626364,,80.0
25.367579684,4871,25,367579684,,80.0
25.372621793,4872,25,372621793,,80.0
25.377621461,4873,25,377621461,,80.0
25.382621901,4874,25,382621901,,80.0
25.387574439,4875,25,387574439,,80.0
25.392621568,4876,25,392621568,,80.0
25.397624412,4877,25,397624412,,80.0
25.402622717,4878,25,402622717,,80.0
25.407588291,4879,25,407588291,,80.0
25.41262535,4880,25,412625350,,80.0
25.417622463,4881,25,417622463,,80.0
25.422621951,4882,25,422621951,,80.0
25.427575802,4883,25,427575802,,80.0
25.432621718,4884,25,432621718,,80.0
25.437622037,4885,25,437622037,,80.0
25.442621946,4886,25,442621946,,80.0
25.447580005,4887,25,447580005,,80.0
25.452622845,4888,25,452622845,,80.0
25.457622654,4889,25,457622654,,80.0
25.462621901,4890,25,462621901,,80.0
25.467577886,4891,25,467577886,,80.0
25.472622269,4892,25,472622269,,80.0
25.477621607,4893,25,477621607,,80.0
25.482621726,4894,25,482621726,,80.0
25.487574274,4895,25,487574274,,80.0
25.492621714,4896,25,492621714,,80.0
25.497624377,4897,25,497624377,,80.0
25.502622823,4898,25,502622823,,80.0
25.507582686,4899,25,507582686,,80.0
25.512625095,4900,25,512625095,,80.0
25.517622449,4901,25,517622449,,80.0
25.522621986,4902,25,522621986,,80.0
25.527575667,4903,25,527575667,,80.0
25.532623386,4904,25,532623386,,80.0
25.537623255,4905,25,537623255,,80.0
25.542621861,4906,25,542621861,,80.0
25.547575702,4907,25,547575702,,80.0
25.552622791,4908,25,552622791,,80.0
25.55762303,4909,25,557623030,,80.0
25.562622007,4910,25,562622007,,80.0
25.567577862,4911,25,567577862,,80.0
25.572622245,4912,25,572622245,,80.0
25.577621763,4913,25,577621763,,80.0
25.582630548,4914,25,582630548,,80.0
25.587623243,4915,25,587623243,,80.0
25.592621829,4916,25,592621829,,80.0
25.597621297,4917,25,597621297,,80.0
25.602621466,4918,25,602621466,,80.0
25.607587731,4919,25,607587731,,80.0
25.61262514,4920,25,612625140,,80.0
25.617622875,4921,25,617622875,,80.0
25.622621621,4922,25,622621621,,80.0
25.627575101,4923,25,627575101,,80.0
25.632621298,4924,25,632621298,,80.0
25.637621738,4925,25,637621738,,80.0
25.642621616,4926,25,642621616,,80.0
25.647573934,4927,25,647573934,,80.0
25.652622926,4928,25,652622926,,80.0
25.657622384,4929,25,657622384,,80.0
25.66262113,4930,25,662621130,,80.0
25.667577106,4931,25,667577106,,80.0
25.672621969,4932,25,672621969,,80.0
25.677621618,4933,25,677621618,,80.0
25.682627518,4934,25,682627518,,80.0
25.687622607,4935,25,687622607,,80.0
25.692621955,4936,25,692621955,,80.0
25.697621943,4937,25,697621943,,80.0
25.702621381,4938,25,702621381,,80.0
25.707582505,4939,25,707582505,,80.0
25.712625105,4940,25,712625105,,80.0
25.717622479,4941,25,717622479,,80.0
25.722621586,4942,25,722621586,,80.0
25.727575157,4943,25,727575157,,80.0
25.732621333,4944,25,732621333,,80.0
25.737624929,4945,25,737624929,,80.0
25.742622173,4946,25,742622173,,80.0
25.747581043,4947,25,747581043,,80.0
25.75262183,4948,25,752621830,,80.0
25.757621598,4949,25,757621598,,80.0
25.762621817,4950,25,762621817,,80.0
25.767579325,4951,25,767579325,,80.0
25.772621794,4952,25,772621794,,80.0
25.777621252,4953,25,777621252,,80.0
25.782627743,4954,25,782627743,,80.0
25.78757951,4955,25,787579510,,80.0
25.792621909,4956,25,792621909,,80.0
25.797621788,4957,25,797621788,,80.0
25.802622709,4958,25,802622709,,80.0
25.807582751,4959,25,807582751,,80.0
25.812625311,4960,25,812625311,,80.0
25.817622495,4961,25,817622495,,80.0
25.822622163,4962,25,822622163,,80.0
25.827575603,4963,25,827575603,,80.0
25.832628512,4964,25,832628512,,80.0
25.83762286,4965,25,837622860,,80.0
25.842621807,4966,25,842621807,,80.0
25.847578513,4967,25,847578513,,80.0
25.852621655,4968,25,852621655,,80.0
25.857621854,4969,25,857621854,,80.0
25.862622083,4970,25,862622083,,80.0
25.867578639,4971,25,867578639,,80.0
25.872621629,4972,25,872621629,,80.0
25.877621648,4973,25,877621648,,80.0
25.882621166,4974,25,882621166,,80.0
25.887574937,4975,25,887574937,,80.0
25.892621604,4976,25,892621604,,80.0
25.897621343,4977,25,897621343,,80.0
25.902622333,4978,25,902622333,,80.0
25.907580001,4979,25,907580001,,80.0
25.912625447,4980,25,912625447,,80.0
25.917621809,4981,25,917621809,,80.0
25.922621437,4982,25,922621437,,80.0
25.927574336,4983,25,927574336,,80.0
25.932626293,4984,25,932626293,,80.0
25.937622165,4985,25,937622165,,80.0
25.942621562,4986,25,942621562,,80.0
25.947574401,4987,25,947574401,,80.0
25.952623063,4988,25,952623063,,80.0
25.95762272,4989,25,957622720,,80.0
25.962621256,4990,25,962621256,,80.0
25.967579485,4991,25,967579485,,80.0
25.972621945,4992,25,972621945,,80.0
25.977621403,4993,25,977621403,,80.0
25.982621492,4994,25,982621492,,80.0
25.987574492,4995,25,987574492,,80.0
25.992622401,4996,25,992622401,,80.0
25.997621649,4997,25,997621649,,80.0
26.002621978,4998,26,2621978,,80.0
26.007582872,4999,26,7582872,,80.0
26.012622427,5000,26,12622427,,80.0
26.017622305,5001,26,17622305,,80.0
26.022621913,5002,26,22621913,,80.0
26.027574993,5003,26,27574993,,80.0
26.032622141,5004,26,32622141,,80.0
26.037624354,5005,26,37624354,,80.0
26.042623702,5006,26,42623702,,80.0
26.04758151,5007,26,47581510,,80.0
26.052623939,5008,26,52623939,,80.0
26.057629448,5009,26,57629448,,80.0
26.062623737,5010,26,62623737,,80.0
26.067577207,5011,26,67577207,,80.0
26.072623524,5012,26,72623524,,80.0
26.077623222,5013,26,77623222,,80.0
26.082623751,5014,26,82623751,,80.0
26.087581079,5015,26,87581079,,80.0
26.09262399,5016,26,92623990,,80.0
26.097623087,5017,26,97623087,,80.0
26.102623897,5018,26,102623897,,80.0
26.107583639,5019,26,107583639,,80.0
26.112627351,5020,26,112627351,,80.0
26.117623242,5021,26,117623242,,80.0
26.122624072,5022,26,122624072,,80.0
26.127578846,5023,26,127578846,,80.0
26.132623218,5024,26,132623218,,80.0
26.137623057,5025,26,137623057,,80.0
26.142623576,5026,26,142623576,,80.0
26.147578189,5027,26,147578189,,80.0
26.152629355,5028,26,152629355,,80.0
26.157623653,5029,26,157623653,,80.0
26.162623752000002,5030,26,162623752,,80.0
26.167579005,5031,26,167579005,,80.0
26.172623539,5032,26,172623539,,80.0
26.177623097,5033,26,177623097,,80.0
26.182623106,5034,26,182623106,,80.0
26.187584812,5035,26,187584812,,80.0
26.192623364,5036,26,192623364,,80.0
26.197623433,5037,26,197623433,,80.0
26.202624373,5038,26,202624373,,80.0
26.207580789,5039,26,207580789,,80.0
26.212627407,5040,26,212627407,,80.0
26.217623328,5041,26,217623328,,80.0
26.222623907,5042,26,222623907,,80.0
26.227582407,5043,26,227582407,,80.0
26.232623714,5044,26,232623714,,80.0
26.237623803,5045,26,237623803,,80.0
26.242624073,5046,26,242624073,,80.0
26.247576501,5047,26,247576501,,80.0
26.25262389,5048,26,252623890,,80.0
26.257624159,5049,26,257624159,,80.0
26.262623677,5050,26,262623677,,80.0
26.267582838,5051,26,267582838,,80.0
26.272623735,5052,26,272623735,,80.0
26.277623994,5053,26,277623994,,80.0
26.282628852,5054,26,282628852,,80.0
26.287584417,5055,26,287584417,,80.0
26.292622197,5056,26,292622197,,80.0
26.297621775,5057,26,297621775,,80.0
26.302622175,5058,26,302622175,,80.0
26.307577598,5059,26,307577598,,80.0
26.312623534,5060,26,312623534,,80.0
26.317622381,5061,26,317622381,,80.0
26.3226275,5062,26,322627500,,80.0
26.327574217,5063,26,327574217,,80.0
26.332621255,5064,26,332621255,,80.0
26.337621645,5065,26,337621645,,80.0
26.342625962,5066,26,342625962,,80.0
26.347574072,5067,26,347574072,,80.0
26.352622302,5068,26,352622302,,80.0
26.357623293,5069,26,357623293,,80.0
26.362621338,5070,26,362621338,,80.0
26.36757577,5071,26,367575770,,80.0
26.372621436,5072,26,372621436,,80.0
26.377621465,5073,26,377621465,,80.0
26.382621253,5074,26,382621253,,80.0
26.387574653,5075,26,387574653,,80.0
26.392621521,5076,26,392621521,,80.0
26.39762205,5077,26,397622050,,80.0
26.40262242,5078,26,402622420,,80.0
26.407576522,5079,26,407576522,,80.0
26.412624101,5080,26,412624101,,80.0
26.417627566,5081,26,417627566,,80.0
26.422621624,5082,26,422621624,,80.0
26.42757853,5083,26,427578530,,80.0
26.432621912,5084,26,432621912,,80.0
26.437622321,5085,26,437622321,,80.0
26.44262249,5086,26,442622490,,80.0
26.447579177,5087,26,447579177,,80.0
26.452622137,5088,26,452622137,,80.0
26.457622617,5089,26,457622617,,80.0
26.462621794,5090,26,462621794,,80.0
26.467579142,5091,26,467579142,,80.0
26.472621882,5092,26,472621882,,80.0
26.477622272,5093,26,477622272,,80.0
26.48262196,5094,26,482621960,,80.0
26.487575229,5095,26,487575229,,80.0
26.492583013,5096,26,492583013,,80.0
26.497622567,5097,26,497622567,,80.0
26.502626202000002,5098,26,502626202,,80.0
26.50757827,5099,26,507578270,,80.0
26.512621792,5100,26,512621792,,80.0
26.517621941,5101,26,517621941,,80.0
26.522621409,5102,26,522621409,,80.0
26.527573005,5103,26,527573005,,80.0
26.532629291,5104,26,532629291,,80.0
26.537623609,5105,26,537623609,,80.0
26.542622275,5106,26,542622275,,80.0
26.547575425,5107,26,547575425,,80.0
26.5526261,5108,26,552626100,,80.0
26.557620619,5109,26,557620619,,80.0
26.562620307,5110,26,562620307,,80.0
26.567580319,5111,26,567580319,,80.0
26.572621877,5112,26,572621877,,80.0
26.577621064,5113,26,577621064,,80.0
26.582621805,5114,26,582621805,,80.0
26.587576206,5115,26,587576206,,80.0
26.592623345,5116,26,592623345,,80.0
26.597620979,5117,26,597620979,,80.0
26.602623112,5118,26,602623112,,80.0
26.607582173,5119,26,607582173,,80.0
26.612623721,5120,26,612623721,,80.0
26.617625894,5121,26,617625894,,80.0
26.622622256,5122,26,622622256,,80.0
26.627578481,5123,26,627578481,,80.0
26.632622133,5124,26,632622133,,80.0
26.637622032,5125,26,637622032,,80.0
26.64262175,5126,26,642621750,,80.0
26.647572495,5127,26,647572495,,80.0
26.652625284,5128,26,652625284,,80.0
26.657622277,5129,26,657622277,,80.0
26.662621905,5130,26,662621905,,80.0
26.667578461,5131,26,667578461,,80.0
26.672622413,5132,26,672622413,,80.0
26.677621971,5133,26,677621971,,80.0
26.682625848,5134,26,682625848,,80.0
26.687577404,5135,26,687577404,,80.0
26.692621347,5136,26,692621347,,80.0
26.697620894,5137,26,697620894,,80.0
26.702621514,5138,26,702621514,,80.0
26.70758276,5139,26,707582760,,80.0
26.712621622,5140,26,712621622,,80.0
26.71762138,5141,26,717621380,,80.0
26.722620838,5142,26,722620838,,80.0
26.727573106,5143,26,727573106,,80.0
26.732621377,5144,26,732621377,,80.0
26.737621656,5145,26,737621656,,80.0
26.742621565,5146,26,742621565,,80.0
26.74757277,5147,26,747572770,,80.0
26.752621392000002,5148,26,752621392,,80.0
26.757621491000002,5149,26,757621491,,80.0
26.762621329,5150,26,762621329,,80.0
26.767576162,5151,26,767576162,,80.0
26.772621206,5152,26,772621206,,80.0
26.777621135,5153,26,777621135,,80.0
26.782622326,5154,26,782622326,,80.0
26.787573632,5155,26,787573632,,80.0
26.792620901,5156,26,792620901,,80.0
26.79762084,5157,26,797620840,,80.0
