Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
35.604929369,6919,35,604929369,,30.0
35.609933735,6920,35,609933735,,30.0
35.614929273,6921,35,614929273,,30.0
35.619931875,6922,35,619931875,,30.0
35.624929017,6923,35,624929017,,30.0
35.629932912,6924,35,629932912,,30.0
35.634929282,6925,35,634929282,,30.0
35.639932095,6926,35,639932095,,30.0
35.644929006,6927,35,644929006,,30.0
35.649931758,6928,35,649931758,,30.0
35.654927928,6929,35,654927928,,30.0
35.659932174,6930,35,659932174,,30.0
35.664928153,6931,35,664928153,,30.0
35.669932549,6932,35,669932549,,30.0
35.674928799,6933,35,674928799,,30.0
35.679928896,6934,35,679928896,,30.0
35.684928803,6935,35,684928803,,30.0
35.689932537,6936,35,689932537,,30.0
35.694929729,6937,35,694929729,,30.0
35.699929225,6938,35,699929225,,30.0
35.704928692,6939,35,704928692,,30.0
35.709933999,6940,35,709933999,,30.0
35.714928796,6941,35,714928796,,30.0
35.719928763,6942,35,719928763,,30.0
35.72492853,6943,35,724928530,,30.0
35.729934729,6944,35,729934729,,30.0
35.734934015,6945,35,734934015,,30.0
35.739929033,6946,35,739929033,,30.0
35.744932136,6947,35,744932136,,30.0
35.749928776,6948,35,749928776,,30.0
35.754928353,6949,35,754928353,,30.0
35.759928731,6950,35,759928731,,30.0
35.764932245,6951,35,764932245,,30.0
35.769930779,6952,35,769930779,,30.0
35.774929033,6953,35,774929033,,30.0
35.779929852,6954,35,779929852,,30.0
35.784930089,6955,35,784930089,,30.0
35.789934014,6956,35,789934014,,30.0
35.794928851,6957,35,794928851,,30.0
35.799929249,6958,35,799929249,,30.0
35.804929988,6959,35,804929988,,30.0
35.809929905,6960,35,809929905,,30.0
35.814932848,6961,35,814932848,,30.0
35.819928897,6962,35,819928897,,30.0
35.824933724,6963,35,824933724,,30.0
35.829933411,6964,35,829933411,,30.0
35.83492913,6965,35,834929130,,30.0
35.839930129,6966,35,839930129,,30.0
35.844930237,6967,35,844930237,,30.0
35.849929583,6968,35,849929583,,30.0
35.854928878,6969,35,854928878,,30.0
35.859932783,6970,35,859932783,,30.0
35.864932079,6971,35,864932079,,30.0
35.86993435,6972,35,869934350,,30.0
35.874929098,6973,35,874929098,,30.0
35.879929115,6974,35,879929115,,30.0
35.884929523,6975,35,884929523,,30.0
35.889931985,6976,35,889931985,,30.0
35.894929708,6977,35,894929708,,30.0
35.899929194,6978,35,899929194,,30.0
35.90492894,6979,35,904928940,,30.0
35.909932514,6980,35,909932514,,30.0
35.914929225,6981,35,914929225,,30.0
35.919929293,6982,35,919929293,,30.0
35.92492931,6983,35,924929310,,30.0
35.929933094,6984,35,929933094,,30.0
35.934936478,6985,35,934936478,,30.0
35.939930694,6986,35,939930694,,30.0
35.94493519,6987,35,944935190,,30.0
35.949930077,6988,35,949930077,,30.0
35.954928562,6989,35,954928562,,30.0
35.959931374,6990,35,959931374,,30.0
35.964929718,6991,35,964929718,,30.0
35.969930096,6992,35,969930096,,30.0
35.974929302,6993,35,974929302,,30.0
35.979930401,6994,35,979930401,,30.0
35.984929617,6995,35,984929617,,30.0
35.989930866,6996,35,989930866,,30.0
35.994929932,6997,35,994929932,,30.0
35.999933936,6998,35,999933936,,30.0
36.004929916,6999,36,4929916,,30.0
36.009935554,7000,36,9935554,,30.0
36.0149299,7001,36,14929900,,30.0
36.019928705,7002,36,19928705,,30.0
36.024930386,7003,36,24930386,,30.0
36.029942245,7004,36,29942245,,30.0
36.034934077,7005,36,34934077,,30.0
36.039930928,7006,36,39930928,,30.0
36.044935654,7007,36,44935654,,30.0
36.049931093,7008,36,49931093,,30.0
36.05493123,7009,36,54931230,,30.0
36.059931117,7010,36,59931117,,30.0
36.064934982,7011,36,64934982,,30.0
36.069931523,7012,36,69931523,,30.0
36.074930689,7013,36,74930689,,30.0
36.079934443,7014,36,79934443,,30.0
36.084929782,7015,36,84929782,,30.0
36.089933947,7016,36,89933947,,30.0
36.094929215,7017,36,94929215,,30.0
36.099929162,7018,36,99929162,,30.0
36.104930732,7019,36,104930732,,30.0
36.109929798,7020,36,109929798,,30.0
36.114932019,7021,36,114932019,,30.0
36.119929792,7022,36,119929792,,30.0
36.124934769,7023,36,124934769,,30.0
36.129931139,7024,36,129931139,,30.0
36.134930555,7025,36,134930555,,30.0
36.139930642,7026,36,139930642,,30.0
36.144934196,7027,36,144934196,,30.0
36.149929715,7028,36,149929715,,30.0
36.154930033,7029,36,154930033,,30.0
36.159929489,7030,36,159929489,,30.0
36.164934205,7031,36,164934205,,30.0
36.169931717,7032,36,169931717,,30.0
36.17492933,7033,36,174929330,,30.0
36.179929478,7034,36,179929478,,30.0
36.184929685,7035,36,184929685,,30.0
36.189934471,7036,36,189934471,,30.0
36.194929199,7037,36,194929199,,30.0
36.199929015,7038,36,199929015,,30.0
36.204930636,7039,36,204930636,,30.0
36.209929972,7040,36,209929972,,30.0
36.214933626,7041,36,214933626,,30.0
36.219929165,7042,36,219929165,,30.0
36.224931967,7043,36,224931967,,30.0
36.229930271,7044,36,229930271,,30.0
36.234930779,7045,36,234930779,,30.0
36.239930035,7046,36,239930035,,30.0
36.244934821,7047,36,244934821,,30.0
36.249929508,7048,36,249929508,,30.0
36.254929285,7049,36,254929285,,30.0
36.259929192,7050,36,259929192,,30.0
36.264939188,7051,36,264939188,,30.0
36.269934527,7052,36,269934527,,30.0
36.274929504,7053,36,274929504,,30.0
36.279929652,7054,36,279929652,,30.0
36.284933787,7055,36,284933787,,30.0
36.289929516,7056,36,289929516,,30.0
36.294934422,7057,36,294934422,,30.0
36.29992954,7058,36,299929540,,30.0
36.304929478,7059,36,304929478,,30.0
36.309931138,7060,36,309931138,,30.0
36.314934993,7061,36,314934993,,30.0
36.31992973,7062,36,319929730,,30.0
36.324934446,7063,36,324934446,,30.0
36.329930035,7064,36,329930035,,30.0
36.334930153,7065,36,334930153,,30.0
36.339929509,7066,36,339929509,,30.0
36.34493157,7067,36,344931570,,30.0
36.349929583,7068,36,349929583,,30.0
36.35492924,7069,36,354929240,,30.0
36.359929026,7070,36,359929026,,30.0
36.364929905,7071,36,364929905,,30.0
36.369930193,7072,36,369930193,,30.0
36.37493001,7073,36,374930010,,30.0
36.379929706,7074,36,379929706,,30.0
36.384931317,7075,36,384931317,,30.0
36.389932626,7076,36,389932626,,30.0
36.394929888,7077,36,394929888,,30.0
36.399929334,7078,36,399929334,,30.0
36.404929963,7079,36,404929963,,30.0
36.409932445,7080,36,409932445,,30.0
36.414929697,7081,36,414929697,,30.0
36.419929103,7082,36,419929103,,30.0
36.424930192,7083,36,424930192,,30.0
36.429932003,7084,36,429932003,,30.0
36.434930317,7085,36,434930317,,30.0
36.439930454,7086,36,439930454,,30.0
36.44492986,7087,36,444929860,,30.0
36.449931761,7088,36,449931761,,30.0
36.454929524,7089,36,454929524,,30.0
36.459929531,7090,36,459929531,,30.0
36.464933386,7091,36,464933386,,30.0
36.469929846,7092,36,469929846,,30.0
36.474928621,7093,36,474928621,,30.0
36.479934068,7094,36,479934068,,30.0
36.484935959,7095,36,484935959,,30.0
36.489931819,7096,36,489931819,,30.0
36.494930894,7097,36,494930894,,30.0
36.49993021,7098,36,499930210,,30.0
36.504930357,7099,36,504930357,,30.0
36.509928511,7100,36,509928511,,30.0
36.514931033,7101,36,514931033,,30.0
36.519933204,7102,36,519933204,,30.0
36.524928804,7103,36,524928804,,30.0
36.529930074,7104,36,529930074,,30.0
36.534932415,7105,36,534932415,,30.0
36.539929908,7106,36,539929908,,30.0
36.544929003,7107,36,544929003,,30.0
36.549930944,7108,36,549930944,,30.0
36.554933767,7109,36,554933767,,30.0
36.559928754,7110,36,559928754,,30.0
36.564939672,7111,36,564939672,,30.0
36.56993499,7112,36,569934990,,30.0
36.574929978,7113,36,574929978,,30.0
36.579931077,7114,36,579931077,,30.0
36.584935102,7115,36,584935102,,30.0
36.589928928,7116,36,589928928,,30.0
36.594928855,7117,36,594928855,,30.0
36.599929764,7118,36,599929764,,30.0
36.604930953,7119,36,604930953,,30.0
36.609929087,7120,36,609929087,,30.0
36.614929144,7121,36,614929144,,30.0
36.619931546,7122,36,619931546,,30.0
36.624928958,7123,36,624928958,,30.0
36.629933093,7124,36,629933093,,30.0
36.634932439,7125,36,634932439,,30.0
36.63992939,7126,36,639929390,,30.0
36.644928686,7127,36,644928686,,30.0
36.649935567,7128,36,649935567,,30.0
36.654934612,7129,36,654934612,,30.0
36.659928497,7130,36,659928497,,30.0
36.664940087,7131,36,664940087,,30.0
36.669934363,7132,36,669934363,,30.0
36.674929882,7133,36,674929882,,30.0
36.679932674,7134,36,679932674,,30.0
36.684931209,7135,36,684931209,,30.0
36.689929042,7136,36,689929042,,30.0
36.69492966,7137,36,694929660,,30.0
36.699934737,7138,36,699934737,,30.0
36.704931859,7139,36,704931859,,30.0
36.709934631,7140,36,709934631,,30.0
36.714928016,7141,36,714928016,,30.0
36.719928233,7142,36,719928233,,30.0
36.724928441,7143,36,724928441,,30.0
36.72993465,7144,36,729934650,,30.0
36.734932323,7145,36,734932323,,30.0
36.739929344000004,7146,36,739929344,,30.0
36.74492858,7147,36,744928580,,30.0
36.749930451,7148,36,749930451,,30.0
36.754933033,7149,36,754933033,,30.0
36.759929083,7150,36,759929083,,30.0
36.764939851,7151,36,764939851,,30.0
36.769934307,7152,36,769934307,,30.0
36.774929075,7153,36,774929075,,30.0
36.779930955,7154,36,779930955,,30.0
36.78492935,7155,36,784929350,,30.0
36.789929297,7156,36,789929297,,30.0
36.794928502,7157,36,794928502,,30.0
36.79992885,7158,36,799928850,,30.0
36.804930641,7159,36,804930641,,30.0
36.809932842,7160,36,809932842,,30.0
36.814928241,7161,36,814928241,,30.0
36.819928879,7162,36,819928879,,30.0
36.824928846,7163,36,824928846,,30.0
36.829928623,7164,36,829928623,,30.0
36.834930644,7165,36,834930644,,30.0
36.83993,7166,36,839930000,,30.0
36.844932943,7167,36,844932943,,30.0
36.849928652,7168,36,849928652,,30.0
36.854928469,7169,36,854928469,,30.0
36.859928245,7170,36,859928245,,30.0
36.864938883,7171,36,864938883,,30.0
36.869934331,7172,36,869934331,,30.0
36.874929169,7173,36,874929169,,30.0
36.879928344,7174,36,879928344,,30.0
36.884932079,7175,36,884932079,,30.0
36.889928799,7176,36,889928799,,30.0
36.894940629,7177,36,894940629,,30.0
36.899933763,7178,36,899933763,,30.0
36.904939962,7179,36,904939962,,30.0
36.909934409,7180,36,909934409,,30.0
36.914940618,7181,36,914940618,,30.0
36.919934534,7182,36,919934534,,30.0
36.924939851,7183,36,924939851,,30.0
36.929934668,7184,36,929934668,,30.0
36.93493201,7185,36,934932010,,30.0
36.939935274,7186,36,939935274,,30.0
36.94493995,7187,36,944939950,,30.0
36.949934657,7188,36,949934657,,30.0
36.954939904,7189,36,954939904,,30.0
36.959934681,7190,36,959934681,,30.0
36.964939919,7191,36,964939919,,30.0
36.969934997,7192,36,969934997,,30.0
36.974940665,7193,36,974940665,,30.0
36.97993446,7194,36,979934460,,30.0
36.984940399,7195,36,984940399,,30.0
36.989934996,7196,36,989934996,,30.0
36.994934642,7197,36,994934642,,30.0
36.99994013,7198,36,999940130,,30.0
37.004934567,7199,37,4934567,,30.0
37.009940335,7200,37,9940335,,30.0
37.014934831,7201,37,14934831,,30.0
37.019939988,7202,37,19939988,,30.0
37.024934545,7203,37,24934545,,30.0
37.029940263,7204,37,29940263,,30.0
37.034937485,7205,37,34937485,,30.0
37.039940919,7206,37,39940919,,30.0
37.044934764,7207,37,44934764,,30.0
37.049941394,7208,37,49941394,,30.0
37.054934739,7209,37,54934739,,30.0
37.059940307,7210,37,59940307,,30.0
37.064934593,7211,37,64934593,,30.0
37.069940792,7212,37,69940792,,30.0
37.074935269,7213,37,74935269,,30.0
37.079940035,7214,37,79940035,,30.0
37.084934562,7215,37,84934562,,30.0
37.0899407,7216,37,89940700,,30.0
37.094936409,7217,37,94936409,,30.0
37.099941326,7218,37,99941326,,30.0
37.104932967,7219,37,104932967,,30.0
37.109938345,7220,37,109938345,,30.0
37.114933262,7221,37,114933262,,30.0
37.119937658,7222,37,119937658,,30.0
37.124932856,7223,37,124932856,,30.0
37.129938644,7224,37,129938644,,30.0
37.134933672,7225,37,134933672,,30.0
37.139939841,7226,37,139939841,,30.0
37.144933235,7227,37,144933235,,30.0
37.149938162,7228,37,149938162,,30.0
37.154933089,7229,37,154933089,,30.0
37.159937545,7230,37,159937545,,30.0
37.164932613,7231,37,164932613,,30.0
37.169938321,7232,37,169938321,,30.0
37.174933158,7233,37,174933158,,30.0
37.179937764,7234,37,179937764,,30.0
37.184933133,7235,37,184933133,,30.0
37.18993805,7236,37,189938050,,30.0
37.194933158,7237,37,194933158,,30.0
37.199937714,7238,37,199937714,,30.0
37.204932701,7239,37,204932701,,30.0
37.20993848,7240,37,209938480,,30.0
37.214932836,7241,37,214932836,,30.0
37.219932883,7242,37,219932883,,30.0
37.224931688,7243,37,224931688,,30.0
37.229938248,7244,37,229938248,,30.0
37.234933696,7245,37,234933696,,30.0
37.239948422,7246,37,239948422,,30.0
37.244935895,7247,37,244935895,,30.0
37.249948125,7248,37,249948125,,30.0
37.254933795,7249,37,254933795,,30.0
37.259940125,7250,37,259940125,,30.0
37.264934651,7251,37,264934651,,30.0
37.269938436,7252,37,269938436,,30.0
37.274932682,7253,37,274932682,,30.0
37.279937819,7254,37,279937819,,30.0
37.284932957,7255,37,284932957,,30.0
37.289944095,7256,37,289944095,,30.0
37.294940736,7257,37,294940736,,30.0
37.299950903,7258,37,299950903,,30.0
37.304934889,7259,37,304934889,,30.0
37.309939836,7260,37,309939836,,30.0
37.314935425,7261,37,314935425,,30.0
37.319937756,7262,37,319937756,,30.0
37.324932343,7263,37,324932343,,30.0
37.329938161,7264,37,329938161,,30.0
37.33493353,7265,37,334933530,,30.0
37.33994045,7266,37,339940450,,30.0
37.344937041,7267,37,344937041,,30.0
37.349941527,7268,37,349941527,,30.0
37.354937546,7269,37,354937546,,30.0
37.359939978,7270,37,359939978,,30.0
37.364932641,7271,37,364932641,,30.0
37.369938049,7272,37,369938049,,30.0
37.374932936,7273,37,374932936,,30.0
37.379937893,7274,37,379937893,,30.0
37.384932591,7275,37,384932591,,30.0
37.38993884,7276,37,389938840,,30.0
37.394937244,7277,37,394937244,,30.0
37.399940778,7278,37,399940778,,30.0
37.404935705,7279,37,404935705,,30.0
37.409939911,7280,37,409939911,,30.0
37.414933766,7281,37,414933766,,30.0
37.419937901,7282,37,419937901,,30.0
37.424932678,7283,37,424932678,,30.0
37.429937956,7284,37,429937956,,30.0
37.434933565,7285,37,434933565,,30.0
37.43994324,7286,37,439943240,,30.0
37.444935653,7287,37,444935653,,30.0
37.449941181,7288,37,449941181,,30.0
37.45493692,7289,37,454936920,,30.0
37.459931687,7290,37,459931687,,30.0
37.464932215,7291,37,464932215,,30.0
37.469939206,7292,37,469939206,,30.0
37.47493259,7293,37,474932590,,30.0
37.479930934,7294,37,479930934,,30.0
37.484931753,7295,37,484931753,,30.0
37.489937291,7296,37,489937291,,30.0
37.494931457,7297,37,494931457,,30.0
37.499937095,7298,37,499937095,,30.0
37.504934477,7299,37,504934477,,30.0
37.509939634,7300,37,509939634,,30.0
37.514931235,7301,37,514931235,,30.0
37.519930331,7302,37,519930331,,30.0
37.524933023,7303,37,524933023,,30.0
37.529939983,7304,37,529939983,,30.0
37.534933117,7305,37,534933117,,30.0
37.539932644,7306,37,539932644,,30.0
37.544939674,7307,37,544939674,,30.0
37.54994392,7308,37,549943920,,30.0
37.554932906,7309,37,554932906,,30.0
37.559931049,7310,37,559931049,,30.0
37.564934904,7311,37,564934904,,30.0
37.569940572,7312,37,569940572,,30.0
37.574932654,7313,37,574932654,,30.0
37.579930487,7314,37,579930487,,30.0
37.584931377,7315,37,584931377,,30.0
37.589942104,7316,37,589942104,,30.0
37.594932233,7317,37,594932233,,30.0
37.599931318,7318,37,599931318,,30.0
37.604931195,7319,37,604931195,,30.0
37.609937895,7320,37,609937895,,30.0
37.6149315,7321,37,614931500,,30.0
37.619930425,7322,37,619930425,,30.0
37.624931615,7323,37,624931615,,30.0
37.629937633,7324,37,629937633,,30.0
37.634932821,7325,37,634932821,,30.0
37.639934372,7326,37,639934372,,30.0
37.644931654,7327,37,644931654,,30.0
37.649943924,7328,37,649943924,,30.0
37.654932019,7329,37,654932019,,30.0
37.659930132,7330,37,659930132,,30.0
37.664932053,7331,37,664932053,,30.0
37.669940046,7332,37,669940046,,30.0
37.674931326,7333,37,674931326,,30.0
37.679930953,7334,37,679930953,,30.0
37.684931521,7335,37,684931521,,30.0
37.689943451,7336,37,689943451,,30.0
37.694932968,7337,37,694932968,,30.0
37.699941471,7338,37,699941471,,30.0
37.704932221,7339,37,704932221,,30.0
37.709938089,7340,37,709938089,,30.0
37.714931484,7341,37,714931484,,30.0
37.719930129,7342,37,719930129,,30.0
37.724931609,7343,37,724931609,,30.0
37.729937186,7344,37,729937186,,30.0
37.734932755,7345,37,734932755,,30.0
37.739930538,7346,37,739930538,,30.0
37.744934763,7347,37,744934763,,30.0
37.749939439,7348,37,749939439,,30.0
37.754934136,7349,37,754934136,,30.0
37.759930537,7350,37,759930537,,30.0
37.764932448,7351,37,764932448,,30.0
37.769940791,7352,37,769940791,,30.0
37.774931641,7353,37,774931641,,30.0
37.779930276,7354,37,779930276,,30.0
37.784931455,7355,37,784931455,,30.0
37.789937254,7356,37,789937254,,30.0
37.794934375,7357,37,794934375,,30.0
37.799932459,7358,37,799932459,,30.0
37.804937936,7359,37,804937936,,30.0
37.809940669,7360,37,809940669,,30.0
37.814930978,7361,37,814930978,,30.0
37.81993387,7362,37,819933870,,30.0
37.824932525,7363,37,824932525,,30.0
37.829939796,7364,37,829939796,,30.0
37.834933651,7365,37,834933651,,30.0
37.839930162,7366,37,839930162,,30.0
37.844933706,7367,37,844933706,,30.0
37.849938402,7368,37,849938402,,30.0
37.854935584,7369,37,854935584,,30.0
37.859932134,7370,37,859932134,,30.0
37.864932472,7371,37,864932472,,30.0
37.869940144,7372,37,869940144,,30.0
37.874932587,7373,37,874932587,,30.0
37.87993036,7374,37,879930360,,30.0
37.884931369,7375,37,884931369,,30.0
37.889937408,7376,37,889937408,,30.0
37.894931453,7377,37,894931453,,30.0
37.899931922,7378,37,899931922,,30.0
37.904935065000004,7379,37,904935065,,30.0
37.909940482,7380,37,909940482,,30.0
37.914932244,7381,37,914932244,,30.0
37.919930277,7382,37,919930277,,30.0
37.924931627,7383,37,924931627,,30.0
37.929937605,7384,37,929937605,,30.0
37.934933455,7385,37,934933455,,30.0
37.939935165,7386,37,939935165,,30.0
37.944936214,7387,37,944936214,,30.0
37.949944487,7388,37,949944487,,30.0
37.95493149,7389,37,954931490,,30.0
37.959930766,7390,37,959930766,,30.0
37.964934289,7391,37,964934289,,30.0
37.969939346,7392,37,969939346,,30.0
37.974931529,7393,37,974931529,,30.0
37.979931296,7394,37,979931296,,30.0
37.984936072,7395,37,984936072,,30.0
37.98994174,7396,37,989941740,,30.0
37.994934574,7397,37,994934574,,30.0
37.999930433,7398,37,999930433,,30.0
38.004932194,7399,38,4932194,,30.0
38.009939234,7400,38,9939234,,30.0
38.014931547,7401,38,14931547,,30.0
38.019930061,7402,38,19930061,,30.0
38.024931531,7403,38,24931531,,30.0
38.029937871,7404,38,29937871,,30.0
38.034933319,7405,38,34933319,,30.0
38.03993523,7406,38,39935230,,30.0
38.044931891,7407,38,44931891,,30.0
38.049944622,7408,38,49944622,,30.0
38.054931294,7409,38,54931294,,30.0
38.059930259,7410,38,59930259,,30.0
38.064933202,7411,38,64933202,,30.0
38.06993865,7412,38,69938650,,30.0
38.074931603,7413,38,74931603,,30.0
38.079932332,7414,38,79932332,,30.0
38.084931828,7415,38,84931828,,30.0
38.089938568,7416,38,89938568,,30.0
38.094931111,7417,38,94931111,,30.0
38.099930167,7418,38,99930167,,30.0
38.104936596,7419,38,104936596,,30.0
38.109941472,7420,38,109941472,,30.0
38.114934416,7421,38,114934416,,30.0
38.119930867,7422,38,119930867,,30.0
38.124931816,7423,38,124931816,,30.0
38.129937714,7424,38,129937714,,30.0
38.134933744,7425,38,134933744,,30.0
38.139931477,7426,38,139931477,,30.0
38.144931824,7427,38,144931824,,30.0
38.149937522,7428,38,149937522,,30.0
38.154931107,7429,38,154931107,,30.0
38.159932748,7430,38,159932748,,30.0
38.164935119,7431,38,164935119,,30.0
38.169954183,7432,38,169954183,,30.0
38.174935034,7433,38,174935034,,30.0
38.179930884,7434,38,179930884,,30.0
38.184932614,7435,38,184932614,,30.0
38.189931099,7436,38,189931099,,30.0
38.194930324,7437,38,194930324,,30.0
38.199934239,7438,38,199934239,,30.0
38.20493126,7439,38,204931260,,30.0
38.209934023,7440,38,209934023,,30.0
38.214932687,7441,38,214932687,,30.0
38.219938826,7442,38,219938826,,30.0
38.224935938,7443,38,224935938,,30.0
38.229939532,7444,38,229939532,,30.0
38.234934059,7445,38,234934059,,30.0
38.239931591,7446,38,239931591,,30.0
38.244931859,7447,38,244931859,,30.0
38.249937657,7448,38,249937657,,30.0
38.254931212,7449,38,254931212,,30.0
38.259930718,7450,38,259930718,,30.0
38.264931247,7451,38,264931247,,30.0
38.269938187,7452,38,269938187,,30.0
38.274933064,7453,38,274933064,,30.0
38.279934003,7454,38,279934003,,30.0
38.284932327,7455,38,284932327,,30.0
38.289930641,7456,38,289930641,,30.0
38.294934195,7457,38,294934195,,30.0
38.299930886,7458,38,299930886,,30.0
38.304930613,7459,38,304930613,,30.0
38.309929117,7460,38,309929117,,30.0
38.314932341,7461,38,314932341,,30.0
38.319943459,7462,38,319943459,,30.0
38.324942885,7463,38,324942885,,30.0
38.329950236,7464,38,329950236,,30.0
38.334934343,7465,38,334934343,,30.0
38.339931806,7466,38,339931806,,80.0
38.344931713,7467,38,344931713,,80.0
38.349937962,7468,38,349937962,,80.0
38.354931948,7469,38,354931948,,80.0
38.359930613,7470,38,359930613,,80.0
38.364931291,7471,38,364931291,,80.0
38.369943552,7472,38,369943552,,80.0
38.374933931,7473,38,374933931,,80.0
38.379936693,7474,38,379936693,,80.0
38.384933685,7475,38,384933685,,80.0
38.389938912,7476,38,389938912,,80.0
38.394931545,7477,38,394931545,,80.0
38.399929789,7478,38,399929789,,80.0
38.404929766,7479,38,404929766,,80.0
38.409934031,7480,38,409934031,,80.0
38.414929309,7481,38,414929309,,80.0
38.419929166,7482,38,419929166,,80.0
38.424932149,7483,38,424932149,,80.0
38.429936354,7484,38,429936354,,80.0
38.434938706,7485,38,434938706,,80.0
38.439930638,7486,38,439930638,,80.0
38.444930745,7487,38,444930745,,80.0
38.449936022,7488,38,449936022,,80.0
38.454930609,7489,38,454930609,,80.0
38.459930597,7490,38,459930597,,80.0
38.464930914,7491,38,464930914,,80.0
38.469934478,7492,38,469934478,,80.0
38.474939495,7493,38,474939495,,80.0
38.479936116,7494,38,479936116,,80.0
38.484935061,7495,38,484935061,,80.0
38.489932523,7496,38,489932523,,80.0
38.494929815,7497,38,494929815,,80.0
38.499936054,7498,38,499936054,,80.0
38.504928958,7499,38,504928958,,80.0
38.509932712,7500,38,509932712,,80.0
38.514930866,7501,38,514930866,,80.0
38.519929942,7502,38,519929942,,80.0
38.524929067,7503,38,524929067,,80.0
38.529935537,7504,38,529935537,,80.0
38.534934513,7505,38,534934513,,80.0
38.539930823,7506,38,539930823,,80.0
38.544933595,7507,38,544933595,,80.0
38.549932841,7508,38,549932841,,80.0
38.554935002,7509,38,554935002,,80.0
38.559933056,7510,38,559933056,,80.0
38.564935488,7511,38,564935488,,80.0
38.569930024,7512,38,569930024,,80.0
38.574929982,7513,38,574929982,,80.0
38.579933125,7514,38,579933125,,80.0
38.584934074,7515,38,584934074,,80.0
38.589931075,7516,38,589931075,,80.0
38.594931062,7517,38,594931062,,80.0
38.599934706,7518,38,599934706,,80.0
38.604930736,7519,38,604930736,,80.0
38.60993417,7520,38,609934170,,80.0
38.614931682,7521,38,614931682,,80.0
38.619929936,7522,38,619929936,,80.0
38.624933811,7523,38,624933811,,80.0
38.629937305,7524,38,629937305,,80.0
38.634934156,7525,38,634934156,,80.0
38.639936137,7526,38,639936137,,80.0
38.644929972,7527,38,644929972,,80.0
38.649931913,7528,38,649931913,,80.0
38.654929055,7529,38,654929055,,80.0
38.659931046,7530,38,659931046,,80.0
38.664929159,7531,38,664929159,,80.0
38.669928806,7532,38,669928806,,80.0
38.674929935,7533,38,674929935,,80.0
38.679933509,7534,38,679933509,,80.0
38.684929849,7535,38,684929849,,80.0
38.689932061,7536,38,689932061,,80.0
38.694930385,7537,38,694930385,,80.0
38.699931684,7538,38,699931684,,80.0
38.70493062,7539,38,704930620,,80.0
38.709931709,7540,38,709931709,,80.0
38.714933661,7541,38,714933661,,80.0
38.719931233,7542,38,719931233,,80.0
38.72493639,7543,38,724936390,,80.0
38.729934885,7544,38,729934885,,80.0
38.734935112,7545,38,734935112,,80.0
38.739930831,7546,38,739930831,,80.0
38.744930247,7547,38,744930247,,80.0
38.749935514,7548,38,749935514,,80.0
38.75492954,7549,38,754929540,,80.0
38.759935649,7550,38,759935649,,80.0
38.764931999,7551,38,764931999,,80.0
38.76993398,7552,38,769933980,,80.0
38.774933356,7553,38,774933356,,80.0
38.779930318,7554,38,779930318,,80.0
38.784935014,7555,38,784935014,,80.0
38.789931033,7556,38,789931033,,80.0
38.79493048,7557,38,794930480,,80.0
38.79993242,7558,38,799932420,,80.0
38.804930374,7559,38,804930374,,80.0
38.809936382000004,7560,38,809936382,,80.0
38.814931901,7561,38,814931901,,80.0
38.819945594,7562,38,819945594,,80.0
38.824934691,7563,38,824934691,,80.0
38.829937062,7564,38,829937062,,80.0
38.834934735,7565,38,834934735,,80.0
38.839929963,7566,38,839929963,,80.0
38.844934419,7567,38,844934419,,80.0
38.849930489,7568,38,849930489,,80.0
38.854935065,7569,38,854935065,,80.0
38.859932186,7570,38,859932186,,80.0
38.864930731,7571,38,864930731,,80.0
38.869930708,7572,38,869930708,,80.0
38.874936606,7573,38,874936606,,80.0
38.879931784,7574,38,879931784,,80.0
38.884936019,7575,38,884936019,,80.0
38.889931638,7576,38,889931638,,80.0
38.894936646,7577,38,894936646,,80.0
38.899932054,7578,38,899932054,,80.0
38.904934697,7579,38,904934697,,80.0
38.909931127,7580,38,909931127,,80.0
38.914932617,7581,38,914932617,,80.0
38.919931111,7582,38,919931111,,80.0
38.924932411,7583,38,924932411,,80.0
38.92993362,7584,38,929933620,,80.0
38.934934529,7585,38,934934529,,80.0
38.93993114,7586,38,939931140,,80.0
38.944931017,7587,38,944931017,,80.0
38.949931155,7588,38,949931155,,80.0
38.954931492,7589,38,954931492,,80.0
38.959929586,7590,38,959929586,,80.0
38.964930846,7591,38,964930846,,80.0
38.969930141,7592,38,969930141,,80.0
38.974929838,7593,38,974929838,,80.0
38.979934775,7594,38,979934775,,80.0
38.984929552,7595,38,984929552,,80.0
38.989929048,7596,38,989929048,,80.0
38.994930799,7597,38,994930799,,80.0
38.999933591,7598,38,999933591,,80.0
39.004930001,7599,39,4930001,,80.0
39.009929468,7600,39,9929468,,80.0
39.014930387,7601,39,14930387,,80.0
39.019931315,7602,39,19931315,,80.0
39.02492997,7603,39,24929970,,80.0
39.029929346,7604,39,29929346,,80.0
39.034934423,7605,39,34934423,,80.0
39.039933568,7606,39,39933568,,80.0
39.044931171,7607,39,44931171,,80.0
39.049930918,7608,39,49930918,,80.0
39.054930334,7609,39,54930334,,80.0
39.059929439,7610,39,59929439,,80.0
39.064924818,7611,39,64924818,,80.0
39.069931548,7612,39,69931548,,80.0
39.074934521,7613,39,74934521,,80.0
39.079930501,7614,39,79930501,,80.0
39.084930148,7615,39,84930148,,80.0
