Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
36.309939836,7260,36,309939836,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.314935425,7261,36,314935425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.319937756,7262,36,319937756,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.324932343,7263,36,324932343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.329938161,7264,36,329938161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.33493353,7265,36,334933530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.33994045,7266,36,339940450,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.344937041,7267,36,344937041,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.349941527,7268,36,349941527,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.354937546,7269,36,354937546,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.359939978,7270,36,359939978,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.364932641,7271,36,364932641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.369938049,7272,36,369938049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.374932936,7273,36,374932936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.379937893,7274,36,379937893,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.384932591,7275,36,384932591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.38993884,7276,36,389938840,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.394937244,7277,36,394937244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.399940778,7278,36,399940778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.404935705,7279,36,404935705,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.409939911,7280,36,409939911,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.414933766,7281,36,414933766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.419937901,7282,36,419937901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.424932678,7283,36,424932678,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.429937956,7284,36,429937956,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.434933565,7285,36,434933565,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.43994324,7286,36,439943240,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.444935653,7287,36,444935653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.449941181,7288,36,449941181,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.45493692,7289,36,454936920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.459931687,7290,36,459931687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.464932215,7291,36,464932215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.469939206,7292,36,469939206,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.47493259,7293,36,474932590,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.479930934,7294,36,479930934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.484931753,7295,36,484931753,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.489937291,7296,36,489937291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.494931457,7297,36,494931457,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.499937095,7298,36,499937095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.504934477,7299,36,504934477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.509939634,7300,36,509939634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.514931235,7301,36,514931235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.519930331,7302,36,519930331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.524933023,7303,36,524933023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.529939983,7304,36,529939983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.534933117,7305,36,534933117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.539932644,7306,36,539932644,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.544939674,7307,36,544939674,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.54994392,7308,36,549943920,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.554932906,7309,36,554932906,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.559931049,7310,36,559931049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.564934904,7311,36,564934904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.569940572,7312,36,569940572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.574932654,7313,36,574932654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.579930487,7314,36,579930487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.584931377,7315,36,584931377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.589942104,7316,36,589942104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.594932233,7317,36,594932233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.599931318,7318,36,599931318,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.604931195,7319,36,604931195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.609937895,7320,36,609937895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.6149315,7321,36,614931500,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.619930425,7322,36,619930425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.624931615,7323,36,624931615,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.629937633,7324,36,629937633,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.634932821,7325,36,634932821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.639934372,7326,36,639934372,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.644931654,7327,36,644931654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.649943924,7328,36,649943924,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.654932019,7329,36,654932019,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.659930132,7330,36,659930132,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.664932053,7331,36,664932053,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.669940046,7332,36,669940046,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.674931326,7333,36,674931326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.679930953,7334,36,679930953,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.684931521,7335,36,684931521,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.689943451,7336,36,689943451,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.694932968,7337,36,694932968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.699941471,7338,36,699941471,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.704932221,7339,36,704932221,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.709938089,7340,36,709938089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.714931484,7341,36,714931484,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.719930129,7342,36,719930129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.724931609,7343,36,724931609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.729937186,7344,36,729937186,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.734932755,7345,36,734932755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.739930538,7346,36,739930538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.744934763,7347,36,744934763,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.749939439,7348,36,749939439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.754934136,7349,36,754934136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.759930537,7350,36,759930537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.764932448,7351,36,764932448,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.769940791,7352,36,769940791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.774931641,7353,36,774931641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.779930276,7354,36,779930276,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.784931455,7355,36,784931455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.789937254,7356,36,789937254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.794934375,7357,36,794934375,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.799932459,7358,36,799932459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.804937936,7359,36,804937936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.809940669,7360,36,809940669,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.814930978,7361,36,814930978,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.81993387,7362,36,819933870,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.824932525,7363,36,824932525,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.829939796,7364,36,829939796,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.834933651,7365,36,834933651,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.839930162,7366,36,839930162,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.844933706,7367,36,844933706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.849938402,7368,36,849938402,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.854935584,7369,36,854935584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.859932134,7370,36,859932134,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.864932472,7371,36,864932472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.869940144,7372,36,869940144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.874932587,7373,36,874932587,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.87993036,7374,36,879930360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.884931369,7375,36,884931369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.889937408,7376,36,889937408,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.894931453,7377,36,894931453,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.899931922,7378,36,899931922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.904935065000004,7379,36,904935065,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.909940482,7380,36,909940482,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.914932244,7381,36,914932244,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.919930277,7382,36,919930277,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.924931627,7383,36,924931627,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.929937605,7384,36,929937605,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.934933455,7385,36,934933455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.939935165,7386,36,939935165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.944936214,7387,36,944936214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.949944487,7388,36,949944487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.95493149,7389,36,954931490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.959930766,7390,36,959930766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.964934289,7391,36,964934289,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.969939346,7392,36,969939346,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.974931529,7393,36,974931529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.979931296,7394,36,979931296,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.984936072,7395,36,984936072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.98994174,7396,36,989941740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.994934574,7397,36,994934574,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
36.999930433,7398,36,999930433,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.004932194,7399,37,4932194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.009939234,7400,37,9939234,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.014931547,7401,37,14931547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.019930061,7402,37,19930061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.024931531,7403,37,24931531,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.029937871,7404,37,29937871,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.034933319,7405,37,34933319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.03993523,7406,37,39935230,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.044931891,7407,37,44931891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.049944622,7408,37,49944622,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.054931294,7409,37,54931294,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.059930259,7410,37,59930259,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.064933202,7411,37,64933202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.06993865,7412,37,69938650,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.074931603,7413,37,74931603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.079932332,7414,37,79932332,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.084931828,7415,37,84931828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.089938568,7416,37,89938568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.094931111,7417,37,94931111,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.099930167,7418,37,99930167,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.104936596,7419,37,104936596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.109941472,7420,37,109941472,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.114934416,7421,37,114934416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.119930867,7422,37,119930867,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.124931816,7423,37,124931816,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.129937714,7424,37,129937714,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.134933744,7425,37,134933744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.139931477,7426,37,139931477,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.144931824,7427,37,144931824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.149937522,7428,37,149937522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.154931107,7429,37,154931107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.159932748,7430,37,159932748,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.164935119,7431,37,164935119,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.169954183,7432,37,169954183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.174935034,7433,37,174935034,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.179930884,7434,37,179930884,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.184932614,7435,37,184932614,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.189931099,7436,37,189931099,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.194930324,7437,37,194930324,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.199934239,7438,37,199934239,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.20493126,7439,37,204931260,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.209934023,7440,37,209934023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.214932687,7441,37,214932687,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.219938826,7442,37,219938826,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.224935938,7443,37,224935938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.229939532,7444,37,229939532,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.234934059,7445,37,234934059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.239931591,7446,37,239931591,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.244931859,7447,37,244931859,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.249937657,7448,37,249937657,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.254931212,7449,37,254931212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.259930718,7450,37,259930718,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.264931247,7451,37,264931247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.269938187,7452,37,269938187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.274933064,7453,37,274933064,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.279934003,7454,37,279934003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.284932327,7455,37,284932327,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.289930641,7456,37,289930641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.294934195,7457,37,294934195,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.299930886,7458,37,299930886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.304930613,7459,37,304930613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.309929117,7460,37,309929117,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.314932341,7461,37,314932341,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.319943459,7462,37,319943459,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.324942885,7463,37,324942885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.329950236,7464,37,329950236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.334934343,7465,37,334934343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
37.339931806,7466,37,339931806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.344931713,7467,37,344931713,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.349937962,7468,37,349937962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.354931948,7469,37,354931948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.359930613,7470,37,359930613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.364931291,7471,37,364931291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.369943552,7472,37,369943552,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.374933931,7473,37,374933931,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.379936693,7474,37,379936693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.384933685,7475,37,384933685,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.389938912,7476,37,389938912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.394931545,7477,37,394931545,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.399929789,7478,37,399929789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.404929766,7479,37,404929766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.409934031,7480,37,409934031,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.414929309,7481,37,414929309,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.419929166,7482,37,419929166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.424932149,7483,37,424932149,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.429936354,7484,37,429936354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.434938706,7485,37,434938706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.439930638,7486,37,439930638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.444930745,7487,37,444930745,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.449936022,7488,37,449936022,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.454930609,7489,37,454930609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.459930597,7490,37,459930597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.464930914,7491,37,464930914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.469934478,7492,37,469934478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.474939495,7493,37,474939495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.479936116,7494,37,479936116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.484935061,7495,37,484935061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.489932523,7496,37,489932523,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.494929815,7497,37,494929815,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.499936054,7498,37,499936054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.504928958,7499,37,504928958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.509932712,7500,37,509932712,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.514930866,7501,37,514930866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.519929942,7502,37,519929942,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.524929067,7503,37,524929067,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.529935537,7504,37,529935537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.534934513,7505,37,534934513,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.539930823,7506,37,539930823,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.544933595,7507,37,544933595,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.549932841,7508,37,549932841,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.554935002,7509,37,554935002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.559933056,7510,37,559933056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.564935488,7511,37,564935488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.569930024,7512,37,569930024,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.574929982,7513,37,574929982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.579933125,7514,37,579933125,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.584934074,7515,37,584934074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.589931075,7516,37,589931075,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.594931062,7517,37,594931062,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.599934706,7518,37,599934706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.604930736,7519,37,604930736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.60993417,7520,37,609934170,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.614931682,7521,37,614931682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.619929936,7522,37,619929936,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.624933811,7523,37,624933811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.629937305,7524,37,629937305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.634934156,7525,37,634934156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.639936137,7526,37,639936137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.644929972,7527,37,644929972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.649931913,7528,37,649931913,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.654929055,7529,37,654929055,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.659931046,7530,37,659931046,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.664929159,7531,37,664929159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.669928806,7532,37,669928806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.674929935,7533,37,674929935,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.679933509,7534,37,679933509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.684929849,7535,37,684929849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.689932061,7536,37,689932061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.694930385,7537,37,694930385,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.699931684,7538,37,699931684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.70493062,7539,37,704930620,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.709931709,7540,37,709931709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.714933661,7541,37,714933661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.719931233,7542,37,719931233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.72493639,7543,37,724936390,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.729934885,7544,37,729934885,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.734935112,7545,37,734935112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.739930831,7546,37,739930831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.744930247,7547,37,744930247,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.749935514,7548,37,749935514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.75492954,7549,37,754929540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.759935649,7550,37,759935649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.764931999,7551,37,764931999,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.76993398,7552,37,769933980,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.774933356,7553,37,774933356,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.779930318,7554,37,779930318,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.784935014,7555,37,784935014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.789931033,7556,37,789931033,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.79493048,7557,37,794930480,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.79993242,7558,37,799932420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.804930374,7559,37,804930374,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.809936382000004,7560,37,809936382,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
37.814931901,7561,37,814931901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
